./test_set/cats/cat.4785_128x128_.jpg,0
./test_set/cats/cat.4183_128x128_.jpg,0
./test_set/cats/cat.4059_128x128_.jpg,0
./test_set/cats/cat.4782_128x128_.jpg,0
./test_set/cats/cat.4728_128x128_.jpg,0
./test_set/cats/cat.4184_128x128_.jpg,0
./test_set/cats/cat.4300_128x128_.jpg,0
./test_set/cats/cat.4355_128x128_.jpg,0
./test_set/cats/cat.4424_128x128_.jpg,0
./test_set/cats/cat.4958_128x128_.jpg,0
./test_set/cats/cat.4506_128x128_.jpg,0
./test_set/cats/cat.4553_128x128_.jpg,0
./test_set/cats/cat.4222_128x128_.jpg,0
./test_set/cats/cat.4288_128x128_.jpg,0
./test_set/cats/cat.4307_128x128_.jpg,0
./test_set/cats/cat.4352_128x128_.jpg,0
./test_set/cats/cat.4489_128x128_.jpg,0
./test_set/cats/cat.4423_128x128_.jpg,0
./test_set/cats/cat.4882_128x128_.jpg,0
./test_set/cats/cat.4476_128x128_.jpg,0
./test_set/cats/cat.4501_128x128_.jpg,0
./test_set/cats/cat.4554_128x128_.jpg,0
./test_set/cats/cat.4270_128x128_.jpg,0
./test_set/cats/cat.4090_128x128_.jpg,0
./test_set/cats/cat.4118_128x128_.jpg,0
./test_set/cats/cat.4696_128x128_.jpg,0
./test_set/cats/cat.4669_128x128_.jpg,0
./test_set/cats/cat.4719_128x128_.jpg,0
./test_set/cats/cat.4068_128x128_.jpg,0
./test_set/cats/cat.4097_128x128_.jpg,0
./test_set/cats/cat.4230_128x128_.jpg,0
./test_set/cats/cat.4265_128x128_.jpg,0
./test_set/cats/cat.4868_128x128_.jpg,0
./test_set/cats/cat.4463_128x128_.jpg,0
./test_set/cats/cat.4347_128x128_.jpg,0
./test_set/cats/cat.4237_128x128_.jpg,0
./test_set/cats/cat.4262_128x128_.jpg,0
./test_set/cats/cat.4918_128x128_.jpg,0
./test_set/cats/cat.4513_128x128_.jpg,0
./test_set/cats/cat.4546_128x128_.jpg,0
./test_set/cats/cat.4464_128x128_.jpg,0
./test_set/cats/cat.4890_128x128_.jpg,0
./test_set/cats/cat.4315_128x128_.jpg,0
./test_set/cats/cat.4340_128x128_.jpg,0
./test_set/cats/cat.4684_128x128_.jpg,0
./test_set/cats/cat.4028_128x128_.jpg,0
./test_set/cats/cat.4082_128x128_.jpg,0
./test_set/cats/cat.4759_128x128_.jpg,0
./test_set/cats/cat.4683_128x128_.jpg,0
./test_set/cats/cat.4158_128x128_.jpg,0
./test_set/cats/cat.4085_128x128_.jpg,0
./test_set/cats/cat.4240_128x128_.jpg,0
./test_set/cats/cat.4215_128x128_.jpg,0
./test_set/cats/cat.4990_128x128_.jpg,0
./test_set/cats/cat.4564_128x128_.jpg,0
./test_set/cats/cat.4413_128x128_.jpg,0
./test_set/cats/cat.4818_128x128_.jpg,0
./test_set/cats/cat.4337_128x128_.jpg,0
./test_set/cats/cat.4247_128x128_.jpg,0
./test_set/cats/cat.4212_128x128_.jpg,0
./test_set/cats/cat.4997_128x128_.jpg,0
./test_set/cats/cat.4536_128x128_.jpg,0
./test_set/cats/cat.4414_128x128_.jpg,0
./test_set/cats/cat.4365_128x128_.jpg,0
./test_set/cats/cat.4330_128x128_.jpg,0
./test_set/cats/cat.4185_128x128_.jpg,0
./test_set/cats/cat.4729_128x128_.jpg,0
./test_set/cats/cat.4783_128x128_.jpg,0
./test_set/cats/cat.4659_128x128_.jpg,0
./test_set/cats/cat.4182_128x128_.jpg,0
./test_set/cats/cat.4128_128x128_.jpg,0
./test_set/cats/cat.4784_128x128_.jpg,0
./test_set/cats/cat.4370_128x128_.jpg,0
./test_set/cats/cat.4325_128x128_.jpg,0
./test_set/cats/cat.4401_128x128_.jpg,0
./test_set/cats/cat.4576_128x128_.jpg,0
./test_set/cats/cat.4982_128x128_.jpg,0
./test_set/cats/cat.4523_128x128_.jpg,0
./test_set/cats/cat.4589_128x128_.jpg,0
./test_set/cats/cat.4252_128x128_.jpg,0
./test_set/cats/cat.4207_128x128_.jpg,0
./test_set/cats/cat.4388_128x128_.jpg,0
./test_set/cats/cat.4453_128x128_.jpg,0
./test_set/cats/cat.4406_128x128_.jpg,0
./test_set/cats/cat.4571_128x128_.jpg,0
./test_set/cats/cat.4985_128x128_.jpg,0
./test_set/cats/cat.4524_128x128_.jpg,0
./test_set/cats/cat.4255_128x128_.jpg,0
./test_set/cats/cat.4200_128x128_.jpg,0
./test_set/cats/cat.4791_128x128_.jpg,0
./test_set/cats/cat.4168_128x128_.jpg,0
./test_set/cats/cat.4619_128x128_.jpg,0
./test_set/cats/cat.4769_128x128_.jpg,0
./test_set/cats/cat.4796_128x128_.jpg,0
./test_set/cats/cat.4018_128x128_.jpg,0
./test_set/cats/cat.4891_128x128_.jpg,0
./test_set/cats/cat.4465_128x128_.jpg,0
./test_set/cats/cat.4430_128x128_.jpg,0
./test_set/cats/cat.4341_128x128_.jpg,0
./test_set/cats/cat.4314_128x128_.jpg,0
./test_set/cats/cat.4263_128x128_.jpg,0
./test_set/cats/cat.4236_128x128_.jpg,0
./test_set/cats/cat.4547_128x128_.jpg,0
./test_set/cats/cat.4512_128x128_.jpg,0
./test_set/cats/cat.4919_128x128_.jpg,0
./test_set/cats/cat.4896_128x128_.jpg,0
./test_set/cats/cat.4462_128x128_.jpg,0
./test_set/cats/cat.4437_128x128_.jpg,0
./test_set/cats/cat.4869_128x128_.jpg,0
./test_set/cats/cat.4346_128x128_.jpg,0
./test_set/cats/cat.4313_128x128_.jpg,0
./test_set/cats/cat.4264_128x128_.jpg,0
./test_set/cats/cat.4231_128x128_.jpg,0
./test_set/cats/cat.4515_128x128_.jpg,0
./test_set/cats/cat.4084_128x128_.jpg,0
./test_set/cats/cat.4628_128x128_.jpg,0
./test_set/cats/cat.4682_128x128_.jpg,0
./test_set/cats/cat.4159_128x128_.jpg,0
./test_set/cats/cat.4083_128x128_.jpg,0
./test_set/cats/cat.4758_128x128_.jpg,0
./test_set/cats/cat.4685_128x128_.jpg,0
./test_set/cats/cat.4500_128x128_.jpg,0
./test_set/cats/cat.4271_128x128_.jpg,0
./test_set/cats/cat.4224_128x128_.jpg,0
./test_set/cats/cat.4353_128x128_.jpg,0
./test_set/cats/cat.4477_128x128_.jpg,0
./test_set/cats/cat.4883_128x128_.jpg,0
./test_set/cats/cat.4422_128x128_.jpg,0
./test_set/cats/cat.4829_128x128_.jpg,0
./test_set/cats/cat.4488_128x128_.jpg,0
./test_set/cats/cat.4552_128x128_.jpg,0
./test_set/cats/cat.4507_128x128_.jpg,0
./test_set/cats/cat.4959_128x128_.jpg,0
./test_set/cats/cat.4289_128x128_.jpg,0
./test_set/cats/cat.4276_128x128_.jpg,0
./test_set/cats/cat.4223_128x128_.jpg,0
./test_set/cats/cat.4354_128x128_.jpg,0
./test_set/cats/cat.4301_128x128_.jpg,0
./test_set/cats/cat.4470_128x128_.jpg,0
./test_set/cats/cat.4884_128x128_.jpg,0
./test_set/cats/cat.4425_128x128_.jpg,0
./test_set/cats/cat.4690_128x128_.jpg,0
./test_set/cats/cat.4718_128x128_.jpg,0
./test_set/cats/cat.4096_128x128_.jpg,0
./test_set/cats/cat.4069_128x128_.jpg,0
./test_set/cats/cat.4697_128x128_.jpg,0
./test_set/cats/cat.4091_128x128_.jpg,0
./test_set/cats/cat.4008_128x128_.jpg,0
./test_set/cats/cat.4779_128x128_.jpg,0
./test_set/cats/cat.4786_128x128_.jpg,0
./test_set/cats/cat.4180_128x128_.jpg,0
./test_set/cats/cat.4609_128x128_.jpg,0
./test_set/cats/cat.4187_128x128_.jpg,0
./test_set/cats/cat.4178_128x128_.jpg,0
./test_set/cats/cat.4416_128x128_.jpg,0
./test_set/cats/cat.4443_128x128_.jpg,0
./test_set/cats/cat.4848_128x128_.jpg,0
./test_set/cats/cat.4398_128x128_.jpg,0
./test_set/cats/cat.4332_128x128_.jpg,0
./test_set/cats/cat.4367_128x128_.jpg,0
./test_set/cats/cat.4210_128x128_.jpg,0
./test_set/cats/cat.4534_128x128_.jpg,0
./test_set/cats/cat.4561_128x128_.jpg,0
./test_set/cats/cat.4995_128x128_.jpg,0
./test_set/cats/cat.4411_128x128_.jpg,0
./test_set/cats/cat.4444_128x128_.jpg,0
./test_set/cats/cat.4335_128x128_.jpg,0
./test_set/cats/cat.4217_128x128_.jpg,0
./test_set/cats/cat.4242_128x128_.jpg,0
./test_set/cats/cat.4533_128x128_.jpg,0
./test_set/cats/cat.4566_128x128_.jpg,0
./test_set/cats/cat.4992_128x128_.jpg,0
./test_set/cats/cat.4599_128x128_.jpg,0
./test_set/cats/cat.4938_128x128_.jpg,0
./test_set/cats/cat.4192_128x128_.jpg,0
./test_set/cats/cat.4138_128x128_.jpg,0
./test_set/cats/cat.4649_128x128_.jpg,0
./test_set/cats/cat.4794_128x128_.jpg,0
./test_set/cats/cat.4195_128x128_.jpg,0
./test_set/cats/cat.4739_128x128_.jpg,0
./test_set/cats/cat.4793_128x128_.jpg,0
./test_set/cats/cat.4048_128x128_.jpg,0
./test_set/cats/cat.4526_128x128_.jpg,0
./test_set/cats/cat.4987_128x128_.jpg,0
./test_set/cats/cat.4573_128x128_.jpg,0
./test_set/cats/cat.4978_128x128_.jpg,0
./test_set/cats/cat.4257_128x128_.jpg,0
./test_set/cats/cat.4375_128x128_.jpg,0
./test_set/cats/cat.4451_128x128_.jpg,0
./test_set/cats/cat.4521_128x128_.jpg,0
./test_set/cats/cat.4980_128x128_.jpg,0
./test_set/cats/cat.4574_128x128_.jpg,0
./test_set/cats/cat.4327_128x128_.jpg,0
./test_set/cats/cat.4372_128x128_.jpg,0
./test_set/cats/cat.4403_128x128_.jpg,0
./test_set/cats/cat.4456_128x128_.jpg,0
./test_set/cats/cat.4808_128x128_.jpg,0
./test_set/cats/cat.4678_128x128_.jpg,0
./test_set/cats/cat.4109_128x128_.jpg,0
./test_set/cats/cat.4680_128x128_.jpg,0
./test_set/cats/cat.4086_128x128_.jpg,0
./test_set/cats/cat.4079_128x128_.jpg,0
./test_set/cats/cat.4708_128x128_.jpg,0
./test_set/cats/cat.4299_128x128_.jpg,0
./test_set/cats/cat.4233_128x128_.jpg,0
./test_set/cats/cat.4266_128x128_.jpg,0
./test_set/cats/cat.4542_128x128_.jpg,0
./test_set/cats/cat.4949_128x128_.jpg,0
./test_set/cats/cat.4435_128x128_.jpg,0
./test_set/cats/cat.4344_128x128_.jpg,0
./test_set/cats/cat.4234_128x128_.jpg,0
./test_set/cats/cat.4510_128x128_.jpg,0
./test_set/cats/cat.4545_128x128_.jpg,0
./test_set/cats/cat.4467_128x128_.jpg,0
./test_set/cats/cat.4316_128x128_.jpg,0
./test_set/cats/cat.4343_128x128_.jpg,0
./test_set/cats/cat.4093_128x128_.jpg,0
./test_set/cats/cat.4149_128x128_.jpg,0
./test_set/cats/cat.4638_128x128_.jpg,0
./test_set/cats/cat.4692_128x128_.jpg,0
./test_set/cats/cat.4303_128x128_.jpg,0
./test_set/cats/cat.4356_128x128_.jpg,0
./test_set/cats/cat.4427_128x128_.jpg,0
./test_set/cats/cat.4886_128x128_.jpg,0
./test_set/cats/cat.4472_128x128_.jpg,0
./test_set/cats/cat.4879_128x128_.jpg,0
./test_set/cats/cat.4505_128x128_.jpg,0
./test_set/cats/cat.4550_128x128_.jpg,0
./test_set/cats/cat.4274_128x128_.jpg,0
./test_set/cats/cat.4304_128x128_.jpg,0
./test_set/cats/cat.4475_128x128_.jpg,0
./test_set/cats/cat.4502_128x128_.jpg,0
./test_set/cats/cat.4557_128x128_.jpg,0
./test_set/cats/cat.4909_128x128_.jpg,0
./test_set/cats/cat.4226_128x128_.jpg,0
./test_set/cats/cat.4792_128x128_.jpg,0
./test_set/cats/cat.4738_128x128_.jpg,0
./test_set/cats/cat.4049_128x128_.jpg,0
./test_set/cats/cat.4194_128x128_.jpg,0
./test_set/cats/cat.4139_128x128_.jpg,0
./test_set/cats/cat.4193_128x128_.jpg,0
./test_set/cats/cat.4648_128x128_.jpg,0
./test_set/cats/cat.4373_128x128_.jpg,0
./test_set/cats/cat.4326_128x128_.jpg,0
./test_set/cats/cat.4809_128x128_.jpg,0
./test_set/cats/cat.4457_128x128_.jpg,0
./test_set/cats/cat.4402_128x128_.jpg,0
./test_set/cats/cat.4575_128x128_.jpg,0
./test_set/cats/cat.4981_128x128_.jpg,0
./test_set/cats/cat.4520_128x128_.jpg,0
./test_set/cats/cat.4251_128x128_.jpg,0
./test_set/cats/cat.4204_128x128_.jpg,0
./test_set/cats/cat.4374_128x128_.jpg,0
./test_set/cats/cat.4321_128x128_.jpg,0
./test_set/cats/cat.4450_128x128_.jpg,0
./test_set/cats/cat.4405_128x128_.jpg,0
./test_set/cats/cat.4979_128x128_.jpg,0
./test_set/cats/cat.4572_128x128_.jpg,0
./test_set/cats/cat.4986_128x128_.jpg,0
./test_set/cats/cat.4527_128x128_.jpg,0
./test_set/cats/cat.4256_128x128_.jpg,0
./test_set/cats/cat.4203_128x128_.jpg,0
./test_set/cats/cat.4608_128x128_.jpg,0
./test_set/cats/cat.4179_128x128_.jpg,0
./test_set/cats/cat.4186_128x128_.jpg,0
./test_set/cats/cat.4780_128x128_.jpg,0
./test_set/cats/cat.4009_128x128_.jpg,0
./test_set/cats/cat.4787_128x128_.jpg,0
./test_set/cats/cat.4778_128x128_.jpg,0
./test_set/cats/cat.4243_128x128_.jpg,0
./test_set/cats/cat.4216_128x128_.jpg,0
./test_set/cats/cat.4939_128x128_.jpg,0
./test_set/cats/cat.4598_128x128_.jpg,0
./test_set/cats/cat.4993_128x128_.jpg,0
./test_set/cats/cat.4567_128x128_.jpg,0
./test_set/cats/cat.4532_128x128_.jpg,0
./test_set/cats/cat.4445_128x128_.jpg,0
./test_set/cats/cat.4410_128x128_.jpg,0
./test_set/cats/cat.4361_128x128_.jpg,0
./test_set/cats/cat.4244_128x128_.jpg,0
./test_set/cats/cat.4211_128x128_.jpg,0
./test_set/cats/cat.4560_128x128_.jpg,0
./test_set/cats/cat.4535_128x128_.jpg,0
./test_set/cats/cat.4442_128x128_.jpg,0
./test_set/cats/cat.4417_128x128_.jpg,0
./test_set/cats/cat.4366_128x128_.jpg,0
./test_set/cats/cat.4333_128x128_.jpg,0
./test_set/cats/cat.4399_128x128_.jpg,0
./test_set/cats/cat.4148_128x128_.jpg,0
./test_set/cats/cat.4693_128x128_.jpg,0
./test_set/cats/cat.4639_128x128_.jpg,0
./test_set/cats/cat.4095_128x128_.jpg,0
./test_set/cats/cat.4749_128x128_.jpg,0
./test_set/cats/cat.4038_128x128_.jpg,0
./test_set/cats/cat.4908_128x128_.jpg,0
./test_set/cats/cat.4556_128x128_.jpg,0
./test_set/cats/cat.4227_128x128_.jpg,0
./test_set/cats/cat.4305_128x128_.jpg,0
./test_set/cats/cat.4474_128x128_.jpg,0
./test_set/cats/cat.4421_128x128_.jpg,0
./test_set/cats/cat.4504_128x128_.jpg,0
./test_set/cats/cat.4275_128x128_.jpg,0
./test_set/cats/cat.4220_128x128_.jpg,0
./test_set/cats/cat.4357_128x128_.jpg,0
./test_set/cats/cat.4302_128x128_.jpg,0
./test_set/cats/cat.4878_128x128_.jpg,0
./test_set/cats/cat.4887_128x128_.jpg,0
./test_set/cats/cat.4426_128x128_.jpg,0
./test_set/cats/cat.4078_128x128_.jpg,0
./test_set/cats/cat.4087_128x128_.jpg,0
./test_set/cats/cat.4709_128x128_.jpg,0
./test_set/cats/cat.4681_128x128_.jpg,0
./test_set/cats/cat.4080_128x128_.jpg,0
./test_set/cats/cat.4686_128x128_.jpg,0
./test_set/cats/cat.4679_128x128_.jpg,0
./test_set/cats/cat.4108_128x128_.jpg,0
./test_set/cats/cat.4838_128x128_.jpg,0
./test_set/cats/cat.4499_128x128_.jpg,0
./test_set/cats/cat.4466_128x128_.jpg,0
./test_set/cats/cat.4433_128x128_.jpg,0
./test_set/cats/cat.4342_128x128_.jpg,0
./test_set/cats/cat.4317_128x128_.jpg,0
./test_set/cats/cat.4260_128x128_.jpg,0
./test_set/cats/cat.4544_128x128_.jpg,0
./test_set/cats/cat.4895_128x128_.jpg,0
./test_set/cats/cat.4461_128x128_.jpg,0
./test_set/cats/cat.4434_128x128_.jpg,0
./test_set/cats/cat.4310_128x128_.jpg,0
./test_set/cats/cat.4267_128x128_.jpg,0
./test_set/cats/cat.4232_128x128_.jpg,0
./test_set/cats/cat.4298_128x128_.jpg,0
./test_set/cats/cat.4948_128x128_.jpg,0
./test_set/cats/cat.4543_128x128_.jpg,0
./test_set/cats/cat.4102_128x128_.jpg,0
./test_set/cats/cat.4157_128x128_.jpg,0
./test_set/cats/cat.4626_128x128_.jpg,0
./test_set/cats/cat.4673_128x128_.jpg,0
./test_set/cats/cat.4704_128x128_.jpg,0
./test_set/cats/cat.4751_128x128_.jpg,0
./test_set/cats/cat.4020_128x128_.jpg,0
./test_set/cats/cat.4075_128x128_.jpg,0
./test_set/cats/cat.4105_128x128_.jpg,0
./test_set/cats/cat.4150_128x128_.jpg,0
./test_set/cats/cat.4621_128x128_.jpg,0
./test_set/cats/cat.4674_128x128_.jpg,0
./test_set/cats/cat.4756_128x128_.jpg,0
./test_set/cats/cat.4027_128x128_.jpg,0
./test_set/cats/cat.4072_128x128_.jpg,0
./test_set/cats/cat.4549_128x128_.jpg,0
./test_set/cats/cat.4917_128x128_.jpg,0
./test_set/cats/cat.4942_128x128_.jpg,0
./test_set/cats/cat.4292_128x128_.jpg,0
./test_set/cats/cat.4238_128x128_.jpg,0
./test_set/cats/cat.4835_128x128_.jpg,0
./test_set/cats/cat.4494_128x128_.jpg,0
./test_set/cats/cat.4860_128x128_.jpg,0
./test_set/cats/cat.4910_128x128_.jpg,0
./test_set/cats/cat.4945_128x128_.jpg,0
./test_set/cats/cat.4295_128x128_.jpg,0
./test_set/cats/cat.4348_128x128_.jpg,0
./test_set/cats/cat.4898_128x128_.jpg,0
./test_set/cats/cat.4832_128x128_.jpg,0
./test_set/cats/cat.4493_128x128_.jpg,0
./test_set/cats/cat.4867_128x128_.jpg,0
./test_set/cats/cat.4098_128x128_.jpg,0
./test_set/cats/cat.4032_128x128_.jpg,0
./test_set/cats/cat.4067_128x128_.jpg,0
./test_set/cats/cat.4716_128x128_.jpg,0
./test_set/cats/cat.4743_128x128_.jpg,0
./test_set/cats/cat.4634_128x128_.jpg,0
./test_set/cats/cat.4661_128x128_.jpg,0
./test_set/cats/cat.4110_128x128_.jpg,0
./test_set/cats/cat.4145_128x128_.jpg,0
./test_set/cats/cat.4035_128x128_.jpg,0
./test_set/cats/cat.4060_128x128_.jpg,0
./test_set/cats/cat.4744_128x128_.jpg,0
./test_set/cats/cat.4633_128x128_.jpg,0
./test_set/cats/cat.4117_128x128_.jpg,0
./test_set/cats/cat.4142_128x128_.jpg,0
./test_set/cats/cat.4479_128x128_.jpg,0
./test_set/cats/cat.4827_128x128_.jpg,0
./test_set/cats/cat.4486_128x128_.jpg,0
./test_set/cats/cat.4308_128x128_.jpg,0
./test_set/cats/cat.4280_128x128_.jpg,0
./test_set/cats/cat.4905_128x128_.jpg,0
./test_set/cats/cat.4950_128x128_.jpg,0
./test_set/cats/cat.4820_128x128_.jpg,0
./test_set/cats/cat.4875_128x128_.jpg,0
./test_set/cats/cat.4481_128x128_.jpg,0
./test_set/cats/cat.4287_128x128_.jpg,0
./test_set/cats/cat.4278_128x128_.jpg,0
./test_set/cats/cat.4509_128x128_.jpg,0
./test_set/cats/cat.4902_128x128_.jpg,0
./test_set/cats/cat.4957_128x128_.jpg,0
./test_set/cats/cat.4727_128x128_.jpg,0
./test_set/cats/cat.4772_128x128_.jpg,0
./test_set/cats/cat.4003_128x128_.jpg,0
./test_set/cats/cat.4056_128x128_.jpg,0
./test_set/cats/cat.4121_128x128_.jpg,0
./test_set/cats/cat.4174_128x128_.jpg,0
./test_set/cats/cat.4605_128x128_.jpg,0
./test_set/cats/cat.4720_128x128_.jpg,0
./test_set/cats/cat.4775_128x128_.jpg,0
./test_set/cats/cat.4004_128x128_.jpg,0
./test_set/cats/cat.4126_128x128_.jpg,0
./test_set/cats/cat.4173_128x128_.jpg,0
./test_set/cats/cat.4602_128x128_.jpg,0
./test_set/cats/cat.4657_128x128_.jpg,0
./test_set/cats/cat.4393_128x128_.jpg,0
./test_set/cats/cat.4339_128x128_.jpg,0
./test_set/cats/cat.4448_128x128_.jpg,0
./test_set/cats/cat.4816_128x128_.jpg,0
./test_set/cats/cat.4843_128x128_.jpg,0
./test_set/cats/cat.4595_128x128_.jpg,0
./test_set/cats/cat.4961_128x128_.jpg,0
./test_set/cats/cat.4394_128x128_.jpg,0
./test_set/cats/cat.4811_128x128_.jpg,0
./test_set/cats/cat.4844_128x128_.jpg,0
./test_set/cats/cat.4999_128x128_.jpg,0
./test_set/cats/cat.4538_128x128_.jpg,0
./test_set/cats/cat.4933_128x128_.jpg,0
./test_set/cats/cat.4592_128x128_.jpg,0
./test_set/cats/cat.4966_128x128_.jpg,0
./test_set/cats/cat.4249_128x128_.jpg,0
./test_set/cats/cat.4617_128x128_.jpg,0
./test_set/cats/cat.4133_128x128_.jpg,0
./test_set/cats/cat.4011_128x128_.jpg,0
./test_set/cats/cat.4044_128x128_.jpg,0
./test_set/cats/cat.4735_128x128_.jpg,0
./test_set/cats/cat.4760_128x128_.jpg,0
./test_set/cats/cat.4610_128x128_.jpg,0
./test_set/cats/cat.4645_128x128_.jpg,0
./test_set/cats/cat.4161_128x128_.jpg,0
./test_set/cats/cat.4732_128x128_.jpg,0
./test_set/cats/cat.4767_128x128_.jpg,0
./test_set/cats/cat.4798_128x128_.jpg,0
./test_set/cats/cat.4209_128x128_.jpg,0
./test_set/cats/cat.4578_128x128_.jpg,0
./test_set/cats/cat.4926_128x128_.jpg,0
./test_set/cats/cat.4973_128x128_.jpg,0
./test_set/cats/cat.4587_128x128_.jpg,0
./test_set/cats/cat.4851_128x128_.jpg,0
./test_set/cats/cat.4381_128x128_.jpg,0
./test_set/cats/cat.4580_128x128_.jpg,0
./test_set/cats/cat.4408_128x128_.jpg,0
./test_set/cats/cat.4803_128x128_.jpg,0
./test_set/cats/cat.4856_128x128_.jpg,0
./test_set/cats/cat.4386_128x128_.jpg,0
./test_set/cats/cat.4379_128x128_.jpg,0
./test_set/cats/cat.4698_128x128_.jpg,0
./test_set/cats/cat.4667_128x128_.jpg,0
./test_set/cats/cat.4632_128x128_.jpg,0
./test_set/cats/cat.4143_128x128_.jpg,0
./test_set/cats/cat.4034_128x128_.jpg,0
./test_set/cats/cat.4745_128x128_.jpg,0
./test_set/cats/cat.4710_128x128_.jpg,0
./test_set/cats/cat.4660_128x128_.jpg,0
./test_set/cats/cat.4635_128x128_.jpg,0
./test_set/cats/cat.4144_128x128_.jpg,0
./test_set/cats/cat.4111_128x128_.jpg,0
./test_set/cats/cat.4066_128x128_.jpg,0
./test_set/cats/cat.4033_128x128_.jpg,0
./test_set/cats/cat.4099_128x128_.jpg,0
./test_set/cats/cat.4717_128x128_.jpg,0
./test_set/cats/cat.4286_128x128_.jpg,0
./test_set/cats/cat.4956_128x128_.jpg,0
./test_set/cats/cat.4903_128x128_.jpg,0
./test_set/cats/cat.4480_128x128_.jpg,0
./test_set/cats/cat.4281_128x128_.jpg,0
./test_set/cats/cat.4951_128x128_.jpg,0
./test_set/cats/cat.4904_128x128_.jpg,0
./test_set/cats/cat.4487_128x128_.jpg,0
./test_set/cats/cat.4826_128x128_.jpg,0
./test_set/cats/cat.4478_128x128_.jpg,0
./test_set/cats/cat.4309_128x128_.jpg,0
./test_set/cats/cat.4757_128x128_.jpg,0
./test_set/cats/cat.4702_128x128_.jpg,0
./test_set/cats/cat.4073_128x128_.jpg,0
./test_set/cats/cat.4026_128x128_.jpg,0
./test_set/cats/cat.4151_128x128_.jpg,0
./test_set/cats/cat.4104_128x128_.jpg,0
./test_set/cats/cat.4675_128x128_.jpg,0
./test_set/cats/cat.4620_128x128_.jpg,0
./test_set/cats/cat.4750_128x128_.jpg,0
./test_set/cats/cat.4074_128x128_.jpg,0
./test_set/cats/cat.4021_128x128_.jpg,0
./test_set/cats/cat.4156_128x128_.jpg,0
./test_set/cats/cat.4103_128x128_.jpg,0
./test_set/cats/cat.4672_128x128_.jpg,0
./test_set/cats/cat.4627_128x128_.jpg,0
./test_set/cats/cat.4866_128x128_.jpg,0
./test_set/cats/cat.4492_128x128_.jpg,0
./test_set/cats/cat.4438_128x128_.jpg,0
./test_set/cats/cat.4899_128x128_.jpg,0
./test_set/cats/cat.4944_128x128_.jpg,0
./test_set/cats/cat.4294_128x128_.jpg,0
./test_set/cats/cat.4861_128x128_.jpg,0
./test_set/cats/cat.4495_128x128_.jpg,0
./test_set/cats/cat.4834_128x128_.jpg,0
./test_set/cats/cat.4943_128x128_.jpg,0
./test_set/cats/cat.4916_128x128_.jpg,0
./test_set/cats/cat.4548_128x128_.jpg,0
./test_set/cats/cat.4239_128x128_.jpg,0
./test_set/cats/cat.4042_128x128_.jpg,0
./test_set/cats/cat.4799_128x128_.jpg,0
./test_set/cats/cat.4766_128x128_.jpg,0
./test_set/cats/cat.4733_128x128_.jpg,0
./test_set/cats/cat.4644_128x128_.jpg,0
./test_set/cats/cat.4611_128x128_.jpg,0
./test_set/cats/cat.4160_128x128_.jpg,0
./test_set/cats/cat.4135_128x128_.jpg,0
./test_set/cats/cat.4045_128x128_.jpg,0
./test_set/cats/cat.4010_128x128_.jpg,0
./test_set/cats/cat.4761_128x128_.jpg,0
./test_set/cats/cat.4734_128x128_.jpg,0
./test_set/cats/cat.4643_128x128_.jpg,0
./test_set/cats/cat.4616_128x128_.jpg,0
./test_set/cats/cat.4167_128x128_.jpg,0
./test_set/cats/cat.4132_128x128_.jpg,0
./test_set/cats/cat.4198_128x128_.jpg,0
./test_set/cats/cat.4857_128x128_.jpg,0
./test_set/cats/cat.4802_128x128_.jpg,0
./test_set/cats/cat.4378_128x128_.jpg,0
./test_set/cats/cat.4387_128x128_.jpg,0
./test_set/cats/cat.4581_128x128_.jpg,0
./test_set/cats/cat.4975_128x128_.jpg,0
./test_set/cats/cat.4920_128x128_.jpg,0
./test_set/cats/cat.4850_128x128_.jpg,0
./test_set/cats/cat.4208_128x128_.jpg,0
./test_set/cats/cat.4586_128x128_.jpg,0
./test_set/cats/cat.4972_128x128_.jpg,0
./test_set/cats/cat.4927_128x128_.jpg,0
./test_set/cats/cat.4579_128x128_.jpg,0
./test_set/cats/cat.4172_128x128_.jpg,0
./test_set/cats/cat.4127_128x128_.jpg,0
./test_set/cats/cat.4656_128x128_.jpg,0
./test_set/cats/cat.4603_128x128_.jpg,0
./test_set/cats/cat.4774_128x128_.jpg,0
./test_set/cats/cat.4721_128x128_.jpg,0
./test_set/cats/cat.4050_128x128_.jpg,0
./test_set/cats/cat.4005_128x128_.jpg,0
./test_set/cats/cat.4175_128x128_.jpg,0
./test_set/cats/cat.4120_128x128_.jpg,0
./test_set/cats/cat.4651_128x128_.jpg,0
./test_set/cats/cat.4604_128x128_.jpg,0
./test_set/cats/cat.4773_128x128_.jpg,0
./test_set/cats/cat.4726_128x128_.jpg,0
./test_set/cats/cat.4057_128x128_.jpg,0
./test_set/cats/cat.4002_128x128_.jpg,0
./test_set/cats/cat.4967_128x128_.jpg,0
./test_set/cats/cat.4593_128x128_.jpg,0
./test_set/cats/cat.4998_128x128_.jpg,0
./test_set/cats/cat.4248_128x128_.jpg,0
./test_set/cats/cat.4395_128x128_.jpg,0
./test_set/cats/cat.4845_128x128_.jpg,0
./test_set/cats/cat.4810_128x128_.jpg,0
./test_set/cats/cat.4960_128x128_.jpg,0
./test_set/cats/cat.4594_128x128_.jpg,0
./test_set/cats/cat.4935_128x128_.jpg,0
./test_set/cats/cat.4392_128x128_.jpg,0
