item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-EZ9kyweogsI-unsplash_250x250__128x128_.jpg,0,0.1277952343225479,0.8722047805786133,0.4166659116744995,0.5833340287208557,0.8539730310440063,0.14602696895599365,0.6350134015083313,0.3649865686893463
./test/nofire/Forested_areas_without_confounding_elements/wil-stewart-WxXMapKQujw-unsplash_250x250__128x128_.jpg,0,0.9205865859985352,0.07941339164972305,0.9904165267944336,0.009583543054759502,0.9640801548957825,0.035919807851314545,0.9994749426841736,0.0005250275717116892
./test/nofire/Forested_areas_without_confounding_elements/matthew-brodeur-aIxDXa4T-u8-unsplash_250x250__128x128_.jpg,0,0.9980828762054443,0.0019171067979186773,0.9341558218002319,0.06584420800209045,0.9865013957023621,0.013498567044734955,0.9707956314086914,0.02920437790453434
./test/nofire/Forested_areas_without_confounding_elements/darpan-WwegI5jjJ4c-unsplash_250x250__128x128_.jpg,0,0.9992713332176208,0.0007286490872502327,0.991131603717804,0.008868386968970299,0.9142867922782898,0.08571316301822662,0.9045848846435547,0.09541510790586472
./test/nofire/Forested_areas_without_confounding_elements/enrico-naletto-W0yZbLyshzc-unsplash_250x250__128x128_.jpg,0,0.96234530210495,0.03765467554330826,0.8413758277893066,0.15862414240837097,0.7396764159202576,0.26032358407974243,0.865756094455719,0.1342438906431198
./test/nofire/Forested_areas_without_confounding_elements/bernd-dittrich-l8UiD8xY3IA-unsplash_250x250__128x128_.jpg,0,0.0028319128323346376,0.9971681237220764,0.2843274474143982,0.715672492980957,0.8159051537513733,0.18409481644630432,0.8150292038917542,0.18497081100940704
./test/nofire/Forested_areas_without_confounding_elements/guy-tsror-ibpr-RbpRG8-unsplash_250x250__128x128_.jpg,0,0.040851153433322906,0.9591488242149353,0.7367309927940369,0.26326891779899597,0.9234476685523987,0.07655235379934311,0.3675665855407715,0.6324334144592285
./test/nofire/Forested_areas_without_confounding_elements/andrew-svk-ob1NS03tWSE-unsplash_250x250__128x128_.jpg,0,0.8249767422676086,0.17502322793006897,0.46536701917648315,0.5346329808235168,0.8014482855796814,0.19855163991451263,0.8732611536979675,0.12673883140087128
./test/nofire/Forested_areas_without_confounding_elements/anthony-intraversato-YG5l5XIZ76w-unsplash_250x250__128x128_.jpg,0,0.9961531758308411,0.0038467731792479753,0.8619826436042786,0.13801732659339905,0.9909330606460571,0.009066896513104439,0.9038717746734619,0.09612822532653809
./test/nofire/Forested_areas_without_confounding_elements/rhema-kallianpur-t0GpJ2cdJuo-unsplash_250x250__128x128_.jpg,0,0.9453817009925842,0.05461835861206055,0.9883105754852295,0.011689472943544388,0.6978700160980225,0.30212992429733276,0.5832089185714722,0.41679099202156067
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-7aY6JOyFY8A-unsplash_250x250__128x128_.jpg,0,0.931448221206665,0.06855174154043198,0.7248892784118652,0.27511072158813477,0.9810265302658081,0.018973391503095627,0.8267912864685059,0.17320871353149414
./test/nofire/Forested_areas_without_confounding_elements/24498907094_491ca433dd_o_250x250__128x128_.jpg,0,0.9865965247154236,0.013403418473899364,0.9968024492263794,0.0031975170131772757,0.5186294317245483,0.48137059807777405,0.2771759331226349,0.7228240370750427
./test/nofire/Forested_areas_without_confounding_elements/casey-horner-TI2iMeyOo-o-unsplash_250x250__128x128_.jpg,0,0.8631756901741028,0.13682430982589722,0.9619091749191284,0.03809082880616188,0.7157953977584839,0.2842045724391937,0.6381700038909912,0.3618299663066864
./test/nofire/Forested_areas_without_confounding_elements/smaran-alva-yOj9j2Ho-kE-unsplash_250x250__128x128_.jpg,0,0.9913644790649414,0.0086355647072196,0.9002296328544617,0.09977032989263535,0.9149892926216125,0.08501074463129044,0.9716013669967651,0.028398623690009117
./test/nofire/Forested_areas_without_confounding_elements/hunter-bryant-C0bPTsZnoH8-unsplash_250x250__128x128_.jpg,0,0.8556236624717712,0.14437630772590637,0.9883782267570496,0.011621792800724506,0.9667330980300903,0.03326685354113579,0.9777026772499084,0.022297289222478867
./test/nofire/Forested_areas_without_confounding_elements/mathilda-khoo-00qUCwYToAY-unsplash_250x250__128x128_.jpg,0,0.9970877766609192,0.002912236610427499,0.9999722242355347,2.7815452995127998e-05,0.7494748830795288,0.2505250871181488,0.9542658925056458,0.045734092593193054
./test/nofire/Forested_areas_without_confounding_elements/52452051055_4e2a4e4de0_o_250x250__128x128_.jpg,0,0.9997181296348572,0.00028181070229038596,0.9908761382102966,0.00912383571267128,0.986628532409668,0.013371418230235577,0.9757079482078552,0.02429206296801567
./test/nofire/Forested_areas_without_confounding_elements/ozark-drones-XfnxPrd0-2g-unsplash_250x250__128x128_.jpg,0,0.04030115529894829,0.9596989154815674,0.033291030675172806,0.9667088985443115,0.9828447103500366,0.01715525984764099,0.9115186929702759,0.0884813591837883
./test/nofire/Forested_areas_without_confounding_elements/ivars-utinans-r_LT_Ne3pVo-unsplash_250x250__128x128_.jpg,0,0.9991499185562134,0.0008501322008669376,0.9998706579208374,0.00012937348219566047,0.9494436383247375,0.05055630952119827,0.9963112473487854,0.0036887077149003744
./test/nofire/Forested_areas_without_confounding_elements/venti-views-Clwh1mksdAM-unsplash_250x250__128x128_.jpg,0,0.9999927282333374,7.236520104925148e-06,0.9924044013023376,0.00759557168930769,0.9947993755340576,0.005200568120926619,0.9941049218177795,0.00589505210518837
./test/nofire/Forested_areas_without_confounding_elements/drew-dau-w8uYD-4zbEo-unsplash_250x250__128x128_.jpg,0,0.9931924939155579,0.0068074604496359825,0.9939318895339966,0.00606810487806797,0.9832261204719543,0.016773847863078117,0.9980181455612183,0.001981819747015834
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-MEIBNPI1RC8-unsplash_250x250__128x128_.jpg,0,0.9944761395454407,0.0055239237844944,0.8367210626602173,0.1632789671421051,0.9778776168823242,0.022122353315353394,0.967552900314331,0.032447077333927155
./test/nofire/Forested_areas_without_confounding_elements/josh-sorenson-w_QAjcf1ipU-unsplash_250x250__128x128_.jpg,0,0.8963313102722168,0.10366865992546082,0.9976524710655212,0.002347566420212388,0.7164830565452576,0.28351694345474243,0.9701180458068848,0.029881944879889488
./test/nofire/Forested_areas_without_confounding_elements/kyson-dana-uTRC5HzYyXE-unsplash_250x250__128x128_.jpg,0,0.5127962231636047,0.4872037470340729,0.9926816821098328,0.007318249437958002,0.7811761498451233,0.21882382035255432,0.9846799969673157,0.015319949947297573
./test/nofire/Forested_areas_without_confounding_elements/spencer-watson-bYLHitxMHmU-unsplash_250x250__128x128_.jpg,0,0.11174838989973068,0.8882516026496887,0.5188329815864563,0.4811670780181885,0.8326963782310486,0.1673036515712738,0.9503494501113892,0.04965055733919144
./test/nofire/Forested_areas_without_confounding_elements/52452040025_916ddf3f9d_o_250x250__128x128_.jpg,0,0.9959942102432251,0.004005744121968746,0.9857974648475647,0.014202544465661049,0.9523787498474121,0.04762125015258789,0.4358719289302826,0.564128041267395
./test/nofire/Forested_areas_without_confounding_elements/yevhenii-dubrovskyi-7Ya_HBl5dpk-unsplash_250x250__128x128_.jpg,0,0.8369369506835938,0.16306303441524506,0.8751965761184692,0.12480342388153076,0.8905826210975647,0.1094173789024353,0.9122657179832458,0.08773430436849594
./test/nofire/Forested_areas_without_confounding_elements/saketh-garuda-9nkoCtI1HnI-unsplash_250x250__128x128_.jpg,0,0.9575793743133545,0.04242057725787163,0.7131247520446777,0.2868751883506775,0.9659439325332642,0.03405603766441345,0.9931246638298035,0.006875319872051477
./test/nofire/Forested_areas_without_confounding_elements/36644001004_f3e3a56edc_o_250x250__128x128_.jpg,0,0.9936588406562805,0.006341193336993456,0.9976673722267151,0.0023326268419623375,0.7824492454528809,0.21755070984363556,0.5154018998146057,0.4845981001853943
./test/nofire/Forested_areas_without_confounding_elements/kym-mackinnon-DDyw4XRzojA-unsplash_250x250__128x128_.jpg,0,0.5298729538917542,0.47012707591056824,0.5861713886260986,0.41382861137390137,0.8869348764419556,0.11306512355804443,0.18946529924869537,0.8105347156524658
./test/nofire/Forested_areas_without_confounding_elements/toby-elliott-zeuK1e-c0wI-unsplash_250x250__128x128_.jpg,0,0.9689803123474121,0.031019626185297966,0.9907525777816772,0.009247436188161373,0.7852382659912109,0.21476170420646667,0.7955451011657715,0.20445489883422852
./test/nofire/Forested_areas_without_confounding_elements/jonathan-arbely-5D9k7RnOgLQ-unsplash_250x250__128x128_.jpg,0,0.9971486926078796,0.002851364202797413,0.9869945645332336,0.01300538145005703,0.9501754641532898,0.0498245470225811,0.9926953315734863,0.007304679602384567
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-n5RPHzjxUWM-unsplash_250x250__128x128_.jpg,0,0.6202611923217773,0.37973877787590027,0.7949778437614441,0.2050221562385559,0.9018991589546204,0.09810088574886322,0.9348293542861938,0.06517069041728973
./test/nofire/Forested_areas_without_confounding_elements/pat-whelen-5PGbTcaX9rs-unsplash_250x250__128x128_.jpg,0,0.35527753829956055,0.6447224617004395,0.26963260769844055,0.7303673624992371,0.8120144605636597,0.18798553943634033,0.4045601189136505,0.5954398512840271
./test/nofire/Forested_areas_without_confounding_elements/51099217941_143488e656_o_250x250__128x128_.jpg,0,0.9947551488876343,0.005244860891252756,0.9721840620040894,0.0278159249573946,0.9372021555900574,0.06279779225587845,0.7945358157157898,0.2054642289876938
./test/nofire/Forested_areas_without_confounding_elements/eberhard-grossgasteiger-NB3dTVw1T0o-unsplash_250x250__128x128_.jpg,0,0.9886389970779419,0.011361013166606426,0.9057690501213074,0.09423089772462845,0.6297817230224609,0.37021833658218384,0.9245893955230713,0.07541060447692871
./test/nofire/Forested_areas_without_confounding_elements/troy-williams-7M6ZmfnKI6g-unsplash_250x250__128x128_.jpg,0,0.9974606037139893,0.0025393771938979626,0.993057131767273,0.00694285100325942,0.8421213030815125,0.15787869691848755,0.8776428699493408,0.12235710024833679
./test/nofire/Forested_areas_without_confounding_elements/julien-lanoy-EjMMJPrfb5E-unsplash_250x250__128x128_.jpg,0,0.5249330401420593,0.47506701946258545,0.988994300365448,0.011005721054971218,0.9875675439834595,0.012432488612830639,0.7541675567626953,0.2458324432373047
./test/nofire/Forested_areas_without_confounding_elements/patrick-langwallner-zzRNMpEjppI-unsplash_250x250__128x128_.jpg,0,0.7501476407051086,0.24985235929489136,0.7948604822158813,0.20513944327831268,0.934330403804779,0.06566958129405975,0.8071290850639343,0.19287094473838806
./test/nofire/Forested_areas_without_confounding_elements/dave-hoefler-XfRglWxgJXk-unsplash_250x250__128x128_.jpg,0,0.3580189347267151,0.6419810056686401,0.931536078453064,0.06846395134925842,0.7837534546852112,0.21624653041362762,0.9986076951026917,0.001392387435771525
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-d1gPSEN9dOE-unsplash_250x250__128x128_.jpg,0,0.5488224625587463,0.45117753744125366,0.9113327264785767,0.08866732567548752,0.9276516437530518,0.07234841585159302,0.960635244846344,0.039364784955978394
./test/nofire/Forested_areas_without_confounding_elements/23289748533_1a14a0f249_o_250x250__128x128_.jpg,0,0.9953226447105408,0.004677340388298035,0.9980959296226501,0.001904053846374154,0.7624887824058533,0.23751121759414673,0.9816219210624695,0.018378062173724174
./test/nofire/Forested_areas_without_confounding_elements/52359041065_1566fd6ec1_o_250x250__128x128_.jpg,0,0.8267515897750854,0.17324833571910858,0.9735572338104248,0.026442786678671837,0.540436327457428,0.4595637619495392,0.8470459580421448,0.15295398235321045
./test/nofire/Forested_areas_without_confounding_elements/christine-kozak-HuwH6i0_pwk-unsplash_250x250__128x128_.jpg,0,0.4227066934108734,0.577293336391449,0.7974213361740112,0.202578604221344,0.7775840759277344,0.22241590917110443,0.7146546840667725,0.28534531593322754
./test/nofire/Forested_areas_without_confounding_elements/mariusz-slonski-MxkcVyolp-4-unsplash_250x250__128x128_.jpg,0,0.9121478796005249,0.08785217255353928,0.9921758770942688,0.007824127562344074,0.5851156115531921,0.4148843586444855,0.8146171569824219,0.18538281321525574
./test/nofire/Forested_areas_without_confounding_elements/ben-den-engelsen-htcQ7uAWzAo-unsplash_250x250__128x128_.jpg,0,0.9992650151252747,0.0007349751540459692,0.9503199458122253,0.04968007653951645,0.990068256855011,0.009931672364473343,0.9929726123809814,0.007027413696050644
./test/nofire/Forested_areas_without_confounding_elements/anton-repponen-zNxlvCZhHNA-unsplash_250x250__128x128_.jpg,0,0.7712517380714417,0.22874829173088074,0.9992545247077942,0.0007454604492522776,0.878431499004364,0.12156849354505539,0.9921575784683228,0.007842477411031723
./test/nofire/Forested_areas_without_confounding_elements/andrei-p-Sc_jhFDkqQc-unsplash_250x250__128x128_.jpg,0,0.9667021036148071,0.03329784423112869,0.92597895860672,0.07402107119560242,0.5811808705329895,0.4188191294670105,0.5472752451896667,0.4527246952056885
./test/nofire/Forested_areas_without_confounding_elements/taras-chuiko-QiWzwOet4dQ-unsplash_250x250__128x128_.jpg,0,0.9462189078330994,0.05378109961748123,0.9479464888572693,0.0520535446703434,0.8655309081077576,0.13446904718875885,0.8541259169578552,0.1458740532398224
./test/nofire/Forested_areas_without_confounding_elements/52357656897_dde5e5a66a_o_250x250__128x128_.jpg,0,0.9993665814399719,0.000633487303275615,0.9997578263282776,0.0002421275421511382,0.9554993510246277,0.04450064152479172,0.6335678696632385,0.3664321005344391
./test/nofire/Forested_areas_without_confounding_elements/jeremy-bishop-1GJnLJjQ9sg-unsplash_250x250__128x128_.jpg,0,0.7776948809623718,0.22230516374111176,0.8336438536643982,0.166356161236763,0.9477128386497498,0.052287135273218155,0.9642420411109924,0.03575795888900757
./test/nofire/Forested_areas_without_confounding_elements/j-brouwer-43jy3ugj8pk-unsplash_250x250__128x128_.jpg,0,0.9936457872390747,0.006354209966957569,0.8714750409126282,0.12852491438388824,0.7671507596969604,0.23284927010536194,0.7123690247535706,0.28763097524642944
./test/nofire/Forested_areas_without_confounding_elements/33696343816_811bd98925_o_250x250__128x128_.jpg,0,0.9927184581756592,0.007281559519469738,0.9900729656219482,0.009927097707986832,0.6541603207588196,0.34583961963653564,0.35887643694877625,0.6411235332489014
./test/nofire/Forested_areas_without_confounding_elements/john-o-nolan-uMWPrcRsrto-unsplash_250x250__128x128_.jpg,0,0.9994968175888062,0.0005031782202422619,0.9961573481559753,0.0038426239043474197,0.9786577820777893,0.021342255175113678,0.992735743522644,0.007264290936291218
./test/nofire/Forested_areas_without_confounding_elements/gwyn-jqdZhPMqsg4-unsplash_250x250__128x128_.jpg,0,0.19626688957214355,0.8037331700325012,0.7769797444343567,0.2230202853679657,0.48967695236206055,0.5103230476379395,0.264767587184906,0.735232412815094
./test/nofire/Forested_areas_without_confounding_elements/steven-van-elk-Vu23WPzGBr8-unsplash_250x250__128x128_.jpg,0,0.9468967914581299,0.05310323089361191,0.9115310907363892,0.08846893906593323,0.8800870776176453,0.11991295963525772,0.9742559790611267,0.02574405074119568
./test/nofire/Forested_areas_without_confounding_elements/yulian-alexeyev-R2BuLIE-i3M-unsplash_250x250__128x128_.jpg,0,0.6695730090141296,0.33042702078819275,0.8605785965919495,0.13942134380340576,0.94671630859375,0.053283702582120895,0.9926506876945496,0.007349325343966484
./test/nofire/Forested_areas_without_confounding_elements/linford-miles-ECYv-bIJ3s4-unsplash_250x250__128x128_.jpg,0,0.22737348079681396,0.772626519203186,0.8413802981376648,0.15861965715885162,0.8842765092849731,0.11572349071502686,0.9538163542747498,0.04618363454937935
./test/nofire/Forested_areas_without_confounding_elements/marek-piwnicki-Yg7PWiIFqWM-unsplash_250x250__128x128_.jpg,0,0.333266019821167,0.666733980178833,0.9652961492538452,0.034703828394412994,0.8510570526123047,0.14894291758537292,0.6316595673561096,0.368340402841568
./test/nofire/Forested_areas_without_confounding_elements/ozark-drones-iWMksWAU0so-unsplash_250x250__128x128_.jpg,0,0.6869102716445923,0.3130896985530853,0.6595885157585144,0.3404114544391632,0.8415664434432983,0.15843361616134644,0.8135522603988647,0.18644778430461884
./test/nofire/Forested_areas_without_confounding_elements/42376136734_b4524237bf_o_250x250__128x128_.jpg,0,0.9654450416564941,0.03455495089292526,0.9703686237335205,0.029631374403834343,0.5529299974441528,0.44707000255584717,0.6276664733886719,0.3723335266113281
./test/nofire/Forested_areas_without_confounding_elements/52358616216_ec885ff145_o_250x250__128x128_.jpg,0,0.8187826871871948,0.18121731281280518,0.9489391446113586,0.05106078088283539,0.6446521878242493,0.3553478419780731,0.6760084629058838,0.3239915668964386
./test/nofire/Forested_areas_without_confounding_elements/43078090081_07d1f9ec0f_o_250x250__128x128_.jpg,0,0.9997709393501282,0.00022912542044650763,0.9977185726165771,0.0022814658004790545,0.8221567273139954,0.17784328758716583,0.5900260210037231,0.40997394919395447
./test/nofire/Fire_confounding_elements/casey-horner-Tmev8bpBSvw-unsplash_250x250__128x128_.jpg,0,0.014752920717000961,0.985247015953064,0.5217536687850952,0.4782463610172272,0.5685099363327026,0.43149006366729736,0.664012610912323,0.3359874486923218
./test/nofire/Fire_confounding_elements/sunnie-KJ_G43MHDf0-unsplash_250x250__128x128_.jpg,0,0.9845142960548401,0.015485769137740135,0.5509816408157349,0.4490183889865875,0.8051117062568665,0.19488823413848877,0.8411211371421814,0.1588788777589798
./test/nofire/Fire_confounding_elements/wolfgang-hasselmann-6yQbmbaucqg-unsplash_250x250__128x128_.jpg,0,0.3350500166416168,0.6649499535560608,0.991643488407135,0.008356465958058834,0.7364380955696106,0.2635619044303894,0.9814879894256592,0.018511973321437836
./test/nofire/Fire_confounding_elements/eberhard-grossgasteiger-l_oWTzCrgoA-unsplash_250x250__128x128_.jpg,0,0.9604864120483398,0.03951356187462807,0.9891440272331238,0.01085597276687622,0.9210432767868042,0.07895674556493759,0.9963175058364868,0.0036825237330049276
./test/nofire/Fire_confounding_elements/single-earth-pfXTECJcppk-unsplash_250x250__128x128_.jpg,0,0.00010817594738909975,0.9998917579650879,0.16711866855621338,0.8328812718391418,0.34365805983543396,0.6563419699668884,0.200514554977417,0.799485445022583
./test/nofire/Fire_confounding_elements/marek-piwnicki-DCGABYDIdT0-unsplash_250x250__128x128_.jpg,0,0.16832409799098969,0.8316759467124939,0.18618297576904297,0.813817024230957,0.4285835325717926,0.571416437625885,0.5168110728263855,0.4831888675689697
./test/nofire/Fire_confounding_elements/kym-mackinnon-HCSWKjv_cys-unsplash_250x250__128x128_.jpg,0,0.0008718020399101079,0.9991281628608704,0.24892127513885498,0.7510787844657898,0.4294775426387787,0.5705224275588989,0.9250221848487854,0.07497777789831161
./test/nofire/Fire_confounding_elements/eberhard-grossgasteiger-LmqySFs3TQQ-unsplash_250x250__128x128_.jpg,0,0.2897492051124573,0.7102507948875427,0.9861912727355957,0.013808728195726871,0.5841915607452393,0.4158083498477936,0.22925932705402374,0.7707407474517822
./test/nofire/Fire_confounding_elements/kym-mackinnon-mT8BWsYyeU0-unsplash_250x250__128x128_.jpg,0,0.0015719890361651778,0.9984279870986938,0.5683723092079163,0.43162769079208374,0.42336252331733704,0.5766375064849854,0.8385151028633118,0.16148494184017181
./test/nofire/Fire_confounding_elements/sander-lenaerts-X4yQIgcSYcQ-unsplash_250x250__128x128_.jpg,0,0.7178851962089539,0.28211477398872375,0.9642729759216309,0.03572704643011093,0.7602766752243042,0.2397233098745346,0.08159351348876953,0.9184064865112305
./test/nofire/Fire_confounding_elements/tobias-reich-SfhLrF4yxXI-unsplash_250x250__128x128_.jpg,0,0.06090237945318222,0.9390976428985596,0.01545276865363121,0.9845471978187561,0.7094641923904419,0.2905357778072357,0.6945714950561523,0.30542850494384766
./test/nofire/Fire_confounding_elements/dave-hoefler-swH_IVJGLDA-unsplash_250x250__128x128_.jpg,0,0.7695454359054565,0.23045456409454346,0.48180270195007324,0.5181972980499268,0.8267379999160767,0.17326197028160095,0.8608188033103943,0.13918116688728333
./test/nofire/Fire_confounding_elements/kym-mackinnon-imEpwtWEPPQ-unsplash_250x250__128x128_.jpg,0,0.9644128680229187,0.035587090998888016,0.9542468190193176,0.04575324431061745,0.87697434425354,0.12302562594413757,0.3424803912639618,0.6575196385383606
./test/nofire/Fire_confounding_elements/nitish-meena-ANo5_iE9dcU-unsplash_250x250__128x128_.jpg,0,0.7902029752731323,0.20979700982570648,0.7742369174957275,0.22576309740543365,0.35385599732398987,0.6461439728736877,0.49628472328186035,0.5037153363227844
./test/nofire/Fire_confounding_elements/marek-piwnicki-C8pKTvqtug0-unsplash_250x250__128x128_.jpg,0,0.3076419234275818,0.6923580169677734,0.006954407785087824,0.9930456280708313,0.7283658385276794,0.27163422107696533,0.05548589676618576,0.9445141553878784
./test/nofire/Fire_confounding_elements/35554264024_b33afa21ac_o_250x250__128x128_.jpg,0,0.4417896866798401,0.5582103133201599,0.10282333940267563,0.8971766829490662,0.747377872467041,0.2526220977306366,0.9725350737571716,0.02746499329805374
./test/nofire/Fire_confounding_elements/victor-rodriguez-e5g9otcYzkU-unsplash_250x250__128x128_.jpg,0,0.008395068347454071,0.9916049242019653,0.3243526220321655,0.6756473779678345,0.7600712180137634,0.23992876708507538,0.790337085723877,0.20966286957263947
./test/nofire/Fire_confounding_elements/john-towner-CakC6u4d95g-unsplash_250x250__128x128_.jpg,0,0.10540783405303955,0.8945921659469604,0.19477668404579163,0.8052233457565308,0.9220414757728577,0.07795850932598114,0.727963924407959,0.27203604578971863
./test/nofire/Fire_confounding_elements/casey-horner--ulHK_2i1aY-unsplash_250x250__128x128_.jpg,0,0.06203663349151611,0.9379633665084839,0.28957074880599976,0.7104292511940002,0.6231054067611694,0.3768945038318634,0.9677494168281555,0.03225060924887657
./test/nofire/Fire_confounding_elements/marek-piwnicki-U22rbeq3m5E-unsplash_250x250__128x128_.jpg,0,0.7267240285873413,0.2732760012149811,0.35276347398757935,0.6472365260124207,0.7210434675216675,0.2789565920829773,0.999588668346405,0.00041128741577267647
./test/nofire/Fire_confounding_elements/dan-rogers-G807nWEuFIo-unsplash_250x250__128x128_.jpg,0,0.07108963280916214,0.9289103746414185,0.620352029800415,0.37964797019958496,0.8291177749633789,0.17088225483894348,0.9739349484443665,0.026065047830343246
./test/nofire/Fire_confounding_elements/eberhard-grossgasteiger-HU_Ahk35FK8-unsplash_250x250__128x128_.jpg,0,0.3786081373691559,0.6213918328285217,0.9679485559463501,0.03205142542719841,0.4360196590423584,0.5639802813529968,0.992662787437439,0.007337257731705904
./test/nofire/Fire_confounding_elements/harrison-steen-lUDMZUWFUXE-unsplash_250x250__128x128_.jpg,0,0.21396185457706451,0.7860381007194519,0.9237974286079407,0.07620256394147873,0.5596048831939697,0.44039514660835266,0.9543158411979675,0.04568416625261307
./test/nofire/Fire_confounding_elements/53078944067_43c7e3552a_o_250x250__128x128_.jpg,0,0.9987660646438599,0.0012339978711679578,0.9935213923454285,0.006478668190538883,0.7786362171173096,0.22136369347572327,0.8066040873527527,0.1933959275484085
./test/nofire/Fire_confounding_elements/neven-krcmarek-ZM7PgZ1zU2k-unsplash_250x250__128x128_.jpg,0,0.0005835670745000243,0.9994164705276489,0.022840214893221855,0.9771597981452942,0.27223798632621765,0.72776198387146,0.8319211006164551,0.16807888448238373
./test/nofire/Fire_confounding_elements/marek-piwnicki-2W7GMDQGuzI-unsplash_250x250__128x128_.jpg,0,0.23325206339359283,0.7667479515075684,0.6080679893493652,0.39193204045295715,0.47755876183509827,0.5224413275718689,0.6984357237815857,0.30156436562538147
./test/nofire/Fire_confounding_elements/leslie-cross-v7nyWOBSnLw-unsplash_250x250__128x128_.jpg,0,0.9491370320320129,0.05086299031972885,0.7243406176567078,0.275659441947937,0.9075772166252136,0.09242276847362518,0.5247842073440552,0.475215882062912
./test/nofire/Fire_confounding_elements/eric-muhr-C6AY64q2l84-unsplash_250x250__128x128_.jpg,0,0.008214493282139301,0.99178546667099,0.5995010137557983,0.4004989564418793,0.360473096370697,0.639526903629303,0.9564419388771057,0.043557994067668915
./test/nofire/Fire_confounding_elements/levi-bare-5__JKMn5H_c-unsplash_250x250__128x128_.jpg,0,0.6187595725059509,0.3812404274940491,0.7479313611984253,0.2520686984062195,0.7740256190299988,0.22597436606884003,0.8872115015983582,0.11278849095106125
./test/nofire/Fire_confounding_elements/eberhard-grossgasteiger-Np1l2KmC0WA-unsplash_250x250__128x128_.jpg,0,0.8877326250076294,0.11226733773946762,0.9167507886886597,0.08324918150901794,0.8179497718811035,0.18205025792121887,0.8413056135177612,0.15869435667991638
./test/nofire/Fire_confounding_elements/filip-varga-AsgsGO6U78g-unsplash_250x250__128x128_.jpg,0,0.298660546541214,0.7013394236564636,0.4425260126590729,0.5574739575386047,0.7743775844573975,0.22562237083911896,0.7539801001548767,0.2460198849439621
./test/nofire/Fire_confounding_elements/caleb-russell-gYUK48mFopg-unsplash_250x250__128x128_.jpg,0,0.7527487277984619,0.24725119769573212,0.8371078968048096,0.16289208829402924,0.7625066637992859,0.23749332129955292,0.5738773345947266,0.4261227250099182
./test/nofire/Fire_confounding_elements/peter-robbins-g1HdaJxDFrk-unsplash_250x250__128x128_.jpg,0,0.018697574734687805,0.9813024401664734,0.5974410772323608,0.40255892276763916,0.7136631011962891,0.28633686900138855,0.5850422978401184,0.414957731962204
./test/nofire/Fire_confounding_elements/ales-krivec-VfMgiZscSXE-unsplash_250x250__128x128_.jpg,0,0.9408247470855713,0.059175197035074234,0.2958454191684723,0.7041546106338501,0.3019520342350006,0.6980479955673218,0.05710646137595177,0.9428935647010803
./test/nofire/Fire_confounding_elements/daniil-silantev-JfAzBxcRbv4-unsplash_250x250__128x128_.jpg,0,0.7211658358573914,0.27883413434028625,0.56751549243927,0.4324844777584076,0.9052993655204773,0.09470058977603912,0.6789450645446777,0.32105496525764465
./test/nofire/Fire_confounding_elements/kym-mackinnon-GOAbTarWc0Q-unsplash_250x250__128x128_.jpg,0,0.06870128214359283,0.9312987327575684,0.580452024936676,0.4195479452610016,0.6873703598976135,0.3126296401023865,0.5784158706665039,0.4215840995311737
./test/nofire/Fire_confounding_elements/kym-mackinnon-y70s9rNiuvY-unsplash_250x250__128x128_.jpg,0,0.292307585477829,0.7076924443244934,0.4541691243648529,0.5458308458328247,0.8911520838737488,0.10884789377450943,0.4774162471294403,0.5225837230682373
./test/nofire/Fire_confounding_elements/artem-sapegin-8c6eS43iq1o-unsplash_250x250__128x128_.jpg,0,0.0036267528776079416,0.9963732361793518,0.16613012552261353,0.8338699340820312,0.48503443598747253,0.5149655342102051,0.8116621375083923,0.18833781778812408
./test/nofire/Fire_confounding_elements/thought-catalog-bGiMXk8sMHw-unsplash_250x250__128x128_.jpg,0,0.9877646565437317,0.012235337868332863,0.998779833316803,0.0012201209319755435,0.6748984456062317,0.32510149478912354,0.624052882194519,0.37594711780548096
./test/nofire/Fire_confounding_elements/brendan-beale-h3qe4EZd4_4-unsplash_250x250__128x128_.jpg,0,0.011812681332230568,0.9881873726844788,0.35878172516822815,0.6412182450294495,0.4049912691116333,0.5950087308883667,0.9617118835449219,0.03828807920217514
./test/nofire/Fire_confounding_elements/kym-mackinnon-SMb0XdJxxfI-unsplash_250x250__128x128_.jpg,0,0.00274862302467227,0.9972513318061829,0.35899272561073303,0.6410072445869446,0.7314586639404297,0.2685413360595703,0.9422064423561096,0.05779353156685829
./test/nofire/Fire_confounding_elements/daniel-mirlea-sS7GkbDdpMY-unsplash_250x250__128x128_.jpg,0,0.04084905982017517,0.9591509699821472,0.029309283941984177,0.9706906676292419,0.6955732703208923,0.30442678928375244,0.4134775400161743,0.5865225195884705
./test/nofire/Fire_confounding_elements/huper-by-joshua-earle-Hm68X4fFf6s-unsplash_250x250__128x128_.jpg,0,0.6615898013114929,0.33841022849082947,0.037629708647727966,0.9623702168464661,0.5027326345443726,0.49726736545562744,0.11403050273656845,0.8859694600105286
