item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./testing/nofire/nofire_0851.jpg,0,0.9648767113685608,0.0351232998073101,0.8672320246696472,0.1327679604291916,0.6172609925270081,0.3827390074729919,0.956360399723053,0.0436396487057209
./testing/nofire/nofire_0926.jpg,0,0.7909072041511536,0.2090927958488464,0.9911682605743408,0.0088317720219492,0.103119321167469,0.8968807458877563,0.09917464107275,0.9008253216743468
./testing/nofire/nofire_0126.jpg,0,0.980442464351654,0.0195575263351202,0.9325517416000366,0.0674482136964798,0.8783001899719238,0.1216998100280761,0.9318251609802246,0.06817477196455
./testing/nofire/nofire_0657.jpg,0,0.9995536208152772,0.0004464077064767,0.999635934829712,0.0003640558861661,0.8552951216697693,0.1447048932313919,0.9913753867149352,0.0086245732381939
./testing/nofire/nofire_0051.jpg,0,0.771668553352356,0.2283314764499664,0.8468227386474609,0.153177261352539,0.9038112759590148,0.0961887389421463,0.7661792635917664,0.2338207215070724
./testing/nofire/nofire_0174.jpg,0,0.998116374015808,0.0018836699891835,0.9866505861282348,0.0133493933826684,0.7167487144470215,0.2832513451576233,0.8135944604873657,0.1864055693149566
./testing/nofire/nofire_0538.jpg,0,0.9969057440757751,0.0030942985322326,0.9952287673950196,0.0047712898813188,0.8054534792900085,0.1945465058088302,0.9379931688308716,0.0620068721473217
./testing/nofire/nofire_0934.jpg,0,0.8901767134666443,0.1098232343792915,0.9190585017204284,0.0809414833784103,0.9114447832107544,0.0885552167892456,0.8899305462837219,0.110069453716278
./testing/nofire/nofire_0393.jpg,0,0.9569579362869264,0.0430420748889446,0.4457758069038391,0.5542241930961609,0.6518908143043518,0.3481091260910034,0.2703920900821686,0.729607880115509
./testing/nofire/nofire_0711.jpg,0,0.8829586505889893,0.1170413568615913,0.9888082146644592,0.0111917424947023,0.5762604475021362,0.4237396419048309,0.5198402404785156,0.4801597595214844
./testing/nofire/nofire_0098.jpg,0,0.9975423812866212,0.002457647351548,0.9708059430122375,0.0291940104216337,0.8544267416000366,0.1455732434988021,0.9254447817802428,0.0745552852749824
./testing/nofire/nofire_0032.jpg,0,0.9331907033920288,0.0668092891573906,0.9993256330490112,0.0006744260899722,0.4432550966739654,0.5567449331283569,0.8966121077537537,0.1033879145979881
./testing/nofire/nofire_0278.jpg,0,0.965690553188324,0.0343094915151596,0.6497753858566284,0.3502245843410492,0.8897312879562378,0.1102687045931816,0.7113426923751831,0.288657397031784
./testing/nofire/nofire_0509.jpg,0,0.9990597367286682,0.0009402663563378,0.9966385364532472,0.0033614567946642,0.6815260052680969,0.3184739649295807,0.5156504511833191,0.4843495786190033
./testing/nofire/nofire_0785_cropped.jpg,0,0.9999983310699464,1.6874574839675915e-06,0.9999698400497437,3.01742329611443e-05,0.444827675819397,0.555172324180603,0.4098365604877472,0.5901634693145752
./testing/nofire/nofire_0872.jpg,0,0.9916425943374634,0.008357373997569,0.9609785676002502,0.0390213876962661,0.7765176296234131,0.2234823852777481,0.7828624248504639,0.2171375602483749
./testing/nofire/nofire_0674.jpg,0,0.989082098007202,0.0109178507700562,0.9965062737464904,0.0034937001764774,0.7974892258644104,0.2025108188390731,0.896015465259552,0.1039845719933509
./testing/nofire/nofire_0867.jpg,0,0.9983144998550416,0.001685497816652,0.9992861151695251,0.000713946763426,0.6492708325386047,0.3507291376590729,0.6863470673561096,0.3136529624462127
./testing/nofire/nofire_0295.jpg,0,0.993848979473114,0.0061510447412729,0.9995352029800416,0.0004648538306355,0.5723580718040466,0.427641898393631,0.6574050188064575,0.3425949513912201
./testing/nofire/nofire_0292.jpg,0,0.9969828724861144,0.0030171547550708,0.9997662901878356,0.0002336946781724,0.8076155781745911,0.1923843920230865,0.419275164604187,0.5807248950004578
./testing/nofire/nofire_0774.jpg,0,0.994053304195404,0.0059466729871928,0.9816532731056212,0.0183467417955398,0.7905367016792297,0.2094633281230926,0.7485030293464661,0.2514969408512115
./testing/nofire/nofire_0172.jpg,0,0.8839576840400696,0.1160423308610916,0.994884431362152,0.005115570500493,0.6388150453567505,0.3611849546432495,0.9115046262741088,0.0884954333305358
./testing/nofire/nofire_0842.jpg,0,0.9987720847129822,0.0012279055081307,0.9993763566017152,0.0006236822227947,0.5109594464302063,0.4890405833721161,0.8020603656768799,0.1979396343231201
./testing/nofire/nofire_0817.jpg,0,0.973977506160736,0.0260225217789411,0.88238126039505,0.1176186949014663,0.7658025622367859,0.2341974377632141,0.9911540150642396,0.0088460007682442
./testing/nofire/nofire_0593.jpg,0,0.9906532764434814,0.0093467645347118,0.9991193413734436,0.0008806234109215,0.7303652167320251,0.2696347534656524,0.8259692192077637,0.1740307658910751
./testing/nofire/nofire_0167.jpg,0,0.9901504516601562,0.009849582798779,0.9998217225074768,0.0001783241896191,0.8353438973426819,0.1646560728549957,0.6154007315635681,0.3845992684364319
./testing/nofire/nofire_0132.jpg,0,0.3479207158088684,0.6520793437957764,0.673977792263031,0.326022207736969,0.7647570371627808,0.2352429032325744,0.5702894330024719,0.4297105669975281
./testing/nofire/nofire_0010.jpg,0,0.9994415640830994,0.0005584238097071,0.8534665107727051,0.1465335041284561,0.787552535533905,0.2124474346637725,0.8924137353897095,0.1075862646102905
./testing/nofire/nofire_0611.jpg,0,0.994933307170868,0.0050666742026805,0.9993234872817992,0.0006765298312529,0.7409286499023438,0.259071409702301,0.970780313014984,0.029219651594758
./testing/nofire/nofire_0160.jpg,0,0.9932680726051332,0.0067318850196897,0.9938679337501526,0.0061320825479924,0.9208002090454102,0.0791997835040092,0.8816373944282532,0.1183626055717468
./testing/nofire/nofire_0733.jpg,0,0.997634768486023,0.0023652350064367,0.985483169555664,0.0145168351009488,0.6461997032165527,0.3538002371788025,0.2344093322753906,0.7655906081199646
./testing/nofire/nofire_0938_cropped.jpg,0,0.0069798002950847,0.993020236492157,0.0019910677801817,0.998008906841278,0.7642523646354675,0.2357476651668548,0.999336302280426,0.0006636384641751
./testing/nofire/nofire_0805.jpg,0,0.999612271785736,0.000387704843888,0.9999765157699584,2.3501957912230864e-05,0.7334967255592346,0.2665032744407654,0.6229498386383057,0.3770501613616943
./testing/nofire/nofire_0819_cropped.jpg,0,0.9902875423431396,0.009712447412312,0.99915874004364,0.0008412905153818,0.7655551433563232,0.2344448566436767,0.9574785828590392,0.0425213761627674
./testing/nofire/nofire_0103.jpg,0,0.993571400642395,0.0064286570996046,0.995412051677704,0.0045879846438765,0.5173229575157166,0.4826770722866058,0.6091862320899963,0.390813797712326
./testing/nofire/nofire_0757.jpg,0,0.996142566204071,0.0038574556820094,0.9480282664299012,0.0519718043506145,0.7975916266441345,0.2024083137512207,0.9977947473526,0.0022053187713027
./testing/nofire/nofire_0943.jpg,0,0.9978806972503662,0.002119367243722,0.9989523887634276,0.0010475446470081,0.809008777141571,0.1909911781549453,0.4219589233398437,0.578041136264801
./testing/nofire/nofire_0495.jpg,0,0.98672753572464,0.0132724894210696,0.984013855457306,0.0159861240535974,0.5181139707565308,0.4818859994411468,0.2768372893333435,0.7231627106666565
./testing/nofire/nofire_0911.jpg,0,0.9992105960845948,0.0007893347647041,0.9987647533416748,0.0012352684279903,0.753398597240448,0.2466014325618744,0.8461971879005432,0.1538028419017791
./testing/nofire/nofire_0349.jpg,0,0.9989563226699828,0.0010436906013637,0.9999431371688844,5.6893102737376466e-05,0.7487186193466187,0.2512814402580261,0.9076775312423706,0.0923224911093711
./testing/nofire/nofire_0833.jpg,0,0.997298538684845,0.0027014161460101,0.9992892742156982,0.0007106658886186,0.5953531265258789,0.4046468138694763,0.8246448040008545,0.1753551959991455
./testing/nofire/nofire_0899.jpg,0,0.9779157042503356,0.0220843013375997,0.9595311284065248,0.0404688827693462,0.7048190832138062,0.2951809465885162,0.6698530316352844,0.3301469385623932
./testing/nofire/nofire_0899_cropped.jpg,0,0.9885922074317932,0.0114078326150774,0.9961896538734436,0.0038104178383946,0.7220320701599121,0.2779679298400879,0.4262080788612366,0.5737919211387634
./testing/nofire/nofire_0742.jpg,0,0.9983982443809508,0.0016017167363315,0.9996449947357178,0.0003550032852217,0.7477051615715027,0.2522948682308197,0.6079832911491394,0.3920167684555053
./testing/nofire/nofire_0813_cropped.jpg,0,0.997336208820343,0.002663790481165,0.9879354238510132,0.0120646301656961,0.7745988368988037,0.2254011631011963,0.791559100151062,0.2084408700466156
./testing/nofire/nofire_0635.jpg,0,0.9992052912712096,0.0007947709527797,0.9995075464248656,0.0004924972308799,0.7710912227630615,0.2289087921380996,0.921881377696991,0.0781186446547508
./testing/nofire/nofire_0281.jpg,0,0.9984910488128662,0.0015089616645127,0.9992303848266602,0.0007696104585193,0.9008147120475768,0.0991852730512619,0.6702430844306946,0.3297569155693054
./testing/nofire/nofire_0480.jpg,0,0.9957332015037536,0.0042668324895203,0.9874616265296936,0.0125383716076612,0.6233246922492981,0.3766753375530243,0.5826922059059143,0.4173078238964081
./testing/nofire/nofire_0094.jpg,0,0.9964060187339784,0.00359393726103,0.9661381840705872,0.0338617414236068,0.8410607576370239,0.158939242362976,0.9128618836402892,0.0871381685137748
./testing/nofire/nofire_0039.jpg,0,0.977517306804657,0.0224826503545045,0.9763467311859132,0.0236532930284738,0.9574575424194336,0.042542528361082,0.5968011021614075,0.4031988680362701
./testing/nofire/nofire_0557.jpg,0,0.9709092378616332,0.0290908124297857,0.9967042803764344,0.0032957098446786,0.645815908908844,0.354184091091156,0.4243755638599396,0.575624406337738
./testing/nofire/nofire_0273.jpg,0,0.9986428618431092,0.0013571279123425,0.9820386171340942,0.0179614145308733,0.8041964769363403,0.1958035081624984,0.749687135219574,0.250312864780426
./testing/nofire/nofire_0427.jpg,0,0.9981960654258728,0.0018038986017927,0.997021496295929,0.0029784415382891,0.7893178462982178,0.210682138800621,0.767907440662384,0.2320925593376159
./testing/nofire/nofire_0781_cropped.jpg,0,0.9986155033111572,0.0013844536151736,0.9948045611381532,0.0051954421214759,0.8680487871170044,0.1319512724876403,0.7700446844100952,0.2299553751945495
./testing/nofire/nofire_0708.jpg,0,0.9990265369415284,0.0009735196945257,0.9895126223564148,0.0104873590171337,0.7410955429077148,0.2589044272899627,0.5776762366294861,0.4223237931728363
./testing/nofire/nofire_0081.jpg,0,0.908383846282959,0.0916161239147186,0.8692160248756409,0.1307840347290039,0.6197433471679688,0.3802566826343536,0.3367890119552612,0.6632109880447388
./testing/nofire/nofire_0894.jpg,0,0.9969370365142822,0.0030629932880401,0.9998921155929564,0.0001078704226529,0.6360190510749817,0.3639809489250183,0.1032900214195251,0.8967099785804749
./testing/nofire/nofire_0311.jpg,0,0.2176291644573211,0.7823708057403564,0.8595426082611084,0.140457421541214,0.9011346101760864,0.0988653749227523,0.8994383215904236,0.1005616262555122
./testing/nofire/nofire_0344.jpg,0,0.9927984476089478,0.0072015565820038,0.998610258102417,0.0013897721655666,0.7294412851333618,0.2705587446689605,0.945838749408722,0.0541612468659877
./testing/nofire/nofire_0299.jpg,0,0.999954104423523,4.5841519749956205e-05,0.999866247177124,0.0001337179128313,0.9421379566192628,0.0578619912266731,0.8954178094863892,0.1045822128653526
./testing/nofire/nofire_0542.jpg,0,0.9703308343887328,0.0296691786497831,0.9971936941146852,0.0028063207864761,0.6778110265731812,0.3221890032291412,0.876625120639801,0.1233748942613601
./testing/nofire/nofire_0739.jpg,0,0.9327720999717712,0.0672278329730033,0.9739718437194824,0.02602812461555,0.7416273951530457,0.2583726644515991,0.9285485744476318,0.0714513808488845
./testing/nofire/nofire_0192.jpg,0,0.968662440776825,0.0313375405967235,0.9855169653892516,0.0144830793142318,0.8007545471191406,0.1992454081773758,0.8993635773658752,0.1006364226341247
./testing/nofire/nofire_0372.jpg,0,0.4094570875167846,0.5905429124832153,0.5645748972892761,0.4354251027107239,0.5079115629196167,0.4920884668827057,0.2984198033809662,0.7015802264213562
./testing/nofire/nofire_0800_cropped.jpg,0,0.996292233467102,0.0037077919114381,0.983658730983734,0.016341270878911,0.8992406725883484,0.100759357213974,0.9870665669441224,0.0129334451630711
./testing/nofire/nofire_0574.jpg,0,0.0998600646853447,0.9001398682594299,0.709374189376831,0.2906258106231689,0.7459666132926941,0.2540333867073059,0.4110196828842163,0.5889803171157837
./testing/nofire/nofire_0526.jpg,0,0.9987780451774596,0.0012219691416248,0.8091891407966614,0.1908108443021774,0.8173999786376953,0.1826000064611435,0.6226281523704529,0.3773718178272247
./testing/nofire/nofire_0202.jpg,0,0.994828760623932,0.0051711937412619,0.973627746105194,0.0263722501695156,0.8607463836669922,0.1392536163330078,0.972790539264679,0.0272094327956438
./testing/nofire/nofire_0781.jpg,0,0.9994654059410096,0.0005346357938833,0.990674078464508,0.0093258721753954,0.8739981651306152,0.1260018944740295,0.8051514625549316,0.1948485672473907
./testing/nofire/nofire_0180.jpg,0,0.972453773021698,0.0275461804121732,0.9342374801635742,0.0657625049352645,0.8097060322761536,0.1902939230203628,0.90458083152771,0.0954191163182258
./testing/nofire/nofire_0599.jpg,0,0.9997925162315368,0.0002074886288028,0.9976493716239928,0.0023506830912083,0.9199969172477722,0.0800031274557113,0.7810565829277039,0.2189433723688125
./testing/nofire/nofire_0938.jpg,0,0.0066122100688517,0.9933878183364868,0.0062100170180201,0.9937899708747864,0.7034314870834351,0.2965685725212097,0.9997498393058776,0.0002501523995306
./testing/nofire/nofire_0411.jpg,0,0.9594748616218568,0.0405252017080783,0.9875814914703368,0.0124185150489211,0.8181575536727905,0.1818424463272094,0.9678356647491456,0.0321643464267253
./testing/nofire/nofire_0443.jpg,0,0.9212570190429688,0.0787429809570312,0.987981379032135,0.0120186181738972,0.4703220427036285,0.5296779274940491,0.5247426629066467,0.4752573370933532
./testing/nofire/nofire_0332.jpg,0,0.9677349328994752,0.0322650484740734,0.986236035823822,0.0137639613822102,0.7351437211036682,0.2648563086986542,0.8051407933235168,0.1948592215776443
./testing/nofire/nofire_0686.jpg,0,0.9987196922302246,0.0012803167337551,0.9992973804473876,0.0007026275852695,0.7469937205314636,0.2530063390731811,0.3655626475811004,0.6344373226165771
./testing/nofire/nofire_0679.jpg,0,0.986627757549286,0.0133722238242626,0.9948924779891968,0.0051075033843517,0.5361403822898865,0.4638596177101135,0.9764116406440736,0.0235883425921201
./testing/nofire/nofire_0267.jpg,0,0.9994041919708252,0.000595789111685,0.9986640214920044,0.0013359426520764,0.9187162518501282,0.081283688545227,0.9569697380065918,0.0430302731692791
./testing/nofire/nofire_0948.jpg,0,0.9961763620376588,0.0038235678803175,0.9946999549865724,0.0053000547923147,0.6571150422096252,0.3428849279880523,0.4678747653961181,0.5321252346038818
./testing/nofire/nofire_0499.jpg,0,0.991808831691742,0.0081911515444517,0.9863503575325012,0.0136496955528855,0.7275581955909729,0.2724417746067047,0.561748206615448,0.4382518827915191
./testing/nofire/nofire_0357.jpg,0,0.9670565128326416,0.0329434908926487,0.9843125939369202,0.0156874731183052,0.7884898781776428,0.2115101218223571,0.9756532311439514,0.0243468023836612
./testing/nofire/nofire_0302.jpg,0,0.9974541068077089,0.0025458629243075,0.980385959148407,0.019614053890109,0.6150619387626648,0.3849380314350128,0.233766108751297,0.7662339210510254
./testing/nofire/nofire_0878.jpg,0,0.9988693594932556,0.0011305800871923,0.9997360110282898,0.0002639860322233,0.7069719433784485,0.2930280864238739,0.9837546944618224,0.0162453707307577
./testing/nofire/nofire_0887.jpg,0,0.998879373073578,0.0011206591734662,0.9995749592781068,0.0004250589990988,0.8410238027572632,0.1589761972427368,0.9949430823326112,0.0050568808801472
./testing/nofire/nofire_0275.jpg,0,0.9999004602432252,9.95261434582062e-05,0.9948049187660216,0.0051950747147202,0.9472593069076538,0.0527407191693782,0.9570074081420898,0.0429926589131355
./testing/nofire/nofire_0305.jpg,0,0.99943870306015,0.0005612459499388,0.9986868500709534,0.0013131527230143,0.757587194442749,0.2424127459526062,0.8238878846168518,0.1761121153831482
./testing/nofire/nofire_0503.jpg,0,0.9853370785713196,0.0146629102528095,0.9999784231185912,2.1580681277555417e-05,0.6137973666191101,0.3862026333808899,0.9942124485969543,0.0057874983176589
./testing/nofire/nofire_0787.jpg,0,0.996260941028595,0.0037390454672276,0.9704357981681824,0.029564268887043,0.8716387152671814,0.128361314535141,0.8486480712890625,0.1513519585132599
./testing/nofire/nofire_0778.jpg,0,0.9945987462997437,0.0054012052714824,0.9651474356651306,0.034852497279644,0.839583158493042,0.1604167968034744,0.8389168381690979,0.1610831618309021
./testing/nofire/nofire_0608.jpg,0,0.9991596937179564,0.000840266526211,0.9985066056251526,0.0014933717902749,0.8226309418678284,0.177369013428688,0.8356752991676331,0.1643246710300445
./testing/nofire/nofire_0535.jpg,0,0.1623995006084442,0.8376005291938782,0.0508412271738052,0.9491587281227112,0.4429959654808044,0.5570040345191956,0.9259845614433287,0.0740154162049293
./testing/nofire/nofire_0796_cropped.jpg,0,0.9971907734870912,0.0028092339634895,0.9642460346221924,0.0357539467513561,0.8417899012565613,0.1582100838422775,0.6198734045028687,0.3801266252994537
./testing/nofire/nofire_0256.jpg,0,0.9693073630332948,0.0306926425546407,0.9417443871498108,0.0582556165754795,0.7705032229423523,0.2294967621564865,0.7786129713058472,0.2213869839906692
./testing/nofire/nofire_0405.jpg,0,0.943421185016632,0.0565787404775619,0.9943997263908386,0.005600303877145,0.7463989853858948,0.2536009848117828,0.7259377837181091,0.2740622460842132
./testing/nofire/nofire_0326.jpg,0,0.9843490719795228,0.0156509634107351,0.940790355205536,0.0592096373438835,0.688356339931488,0.3116436600685119,0.983786404132843,0.0162136480212211
./testing/nofire/nofire_0809.jpg,0,0.9950855374336244,0.0049144495278596,0.9009437561035156,0.0990562885999679,0.8166300654411316,0.1833698749542236,0.8515798449516296,0.1484201252460479
