item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./test/nofire/Forested_areas_without_confounding_elements/anthony-intraversato-YG5l5XIZ76w-unsplash_250x250_.jpg,0,0.9961531758308412,0.0038467731792479,0.8619826436042786,0.138017326593399,0.9909330606460572,0.0090668965131044,0.903871774673462,0.096128225326538
./test/nofire/Forested_areas_without_confounding_elements/rhema-kallianpur-t0GpJ2cdJuo-unsplash_250x250_.jpg,0,0.9453817009925842,0.0546183586120605,0.9883105754852296,0.0116894729435443,0.6978700160980225,0.3021299242973327,0.5832089185714722,0.4167909920215606
./test/nofire/Forested_areas_without_confounding_elements/kristaps-ungurs-7aY6JOyFY8A-unsplash_250x250_.jpg,0,0.931448221206665,0.0685517415404319,0.7248892784118652,0.2751107215881347,0.981026530265808,0.0189733915030956,0.8267912864685059,0.1732087135314941
./test/nofire/Forested_areas_without_confounding_elements/24498907094_491ca433dd_o_250x250_.jpg,0,0.9865965247154236,0.0134034184738993,0.9968024492263794,0.0031975170131772,0.5186294317245483,0.481370598077774,0.2771759331226349,0.7228240370750427
./test/nofire/Forested_areas_without_confounding_elements/casey-horner-TI2iMeyOo-o-unsplash_250x250_.jpg,0,0.8631756901741028,0.1368243098258972,0.9619091749191284,0.0380908288061618,0.7157953977584839,0.2842045724391937,0.6381700038909912,0.3618299663066864
./test/nofire/Forested_areas_without_confounding_elements/smaran-alva-yOj9j2Ho-kE-unsplash_250x250_.jpg,0,0.9913644790649414,0.0086355647072196,0.9002296328544617,0.0997703298926353,0.9149892926216124,0.0850107446312904,0.9716013669967652,0.0283986236900091
./test/nofire/Forested_areas_without_confounding_elements/hunter-bryant-C0bPTsZnoH8-unsplash_250x250_.jpg,0,0.8556236624717712,0.1443763077259063,0.9883782267570496,0.0116217928007245,0.9667330980300904,0.0332668535411357,0.9777026772499084,0.0222972892224788
./test/nofire/Forested_areas_without_confounding_elements/mathilda-khoo-00qUCwYToAY-unsplash_250x250_.jpg,0,0.9970877766609192,0.0029122366104274,0.9999722242355348,2.7815452995128e-05,0.7494748830795288,0.2505250871181488,0.9542658925056458,0.045734092593193
./test/nofire/Forested_areas_without_confounding_elements/52452051055_4e2a4e4de0_o_250x250_.jpg,0,0.9997181296348572,0.0002818107022903,0.9908761382102966,0.0091238357126712,0.986628532409668,0.0133714182302355,0.9757079482078552,0.0242920629680156
./test/nofire/Forested_areas_without_confounding_elements/ozark-drones-XfnxPrd0-2g-unsplash_250x250_.jpg,0,0.0403011552989482,0.9596989154815674,0.0332910306751728,0.9667088985443116,0.9828447103500366,0.0171552598476409,0.911518692970276,0.0884813591837883
./test/nofire/Forested_areas_without_confounding_elements/ivars-utinans-r_LT_Ne3pVo-unsplash_250x250_.jpg,0,0.9991499185562134,0.0008501322008669,0.9998706579208374,0.0001293734821956,0.9494436383247375,0.0505563095211982,0.9963112473487854,0.0036887077149003
./test/nofire/Forested_areas_without_confounding_elements/venti-views-Clwh1mksdAM-unsplash_250x250_.jpg,0,0.9999927282333374,7.236520104925148e-06,0.9924044013023376,0.0075955716893076,0.9947993755340576,0.0052005681209266,0.9941049218177797,0.0058950521051883
./test/nofire/Forested_areas_without_confounding_elements/drew-dau-w8uYD-4zbEo-unsplash_250x250_.jpg,0,0.993192493915558,0.0068074604496359,0.9939318895339966,0.0060681048780679,0.9832261204719543,0.0167738478630781,0.9980181455612184,0.0019818197470158
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-MEIBNPI1RC8-unsplash_250x250_.jpg,0,0.9944761395454408,0.0055239237844944,0.8367210626602173,0.1632789671421051,0.9778776168823242,0.0221223533153533,0.967552900314331,0.0324470773339271
./test/nofire/Forested_areas_without_confounding_elements/josh-sorenson-w_QAjcf1ipU-unsplash_250x250_.jpg,0,0.8963313102722168,0.1036686599254608,0.9976524710655212,0.0023475664202123,0.7164830565452576,0.2835169434547424,0.9701180458068848,0.0298819448798894
./test/nofire/Forested_areas_without_confounding_elements/kyson-dana-uTRC5HzYyXE-unsplash_250x250_.jpg,0,0.5127962231636047,0.4872037470340729,0.9926816821098328,0.007318249437958,0.7811761498451233,0.2188238203525543,0.9846799969673156,0.0153199499472975
./test/nofire/Forested_areas_without_confounding_elements/spencer-watson-bYLHitxMHmU-unsplash_250x250_.jpg,0,0.1117483898997306,0.8882516026496887,0.5188329815864563,0.4811670780181885,0.8326963782310486,0.1673036515712738,0.9503494501113892,0.0496505573391914
./test/nofire/Forested_areas_without_confounding_elements/52452040025_916ddf3f9d_o_250x250_.jpg,0,0.9959942102432252,0.0040057441219687,0.9857974648475648,0.014202544465661,0.952378749847412,0.0476212501525878,0.4358719289302826,0.564128041267395
./test/nofire/Forested_areas_without_confounding_elements/yevhenii-dubrovskyi-7Ya_HBl5dpk-unsplash_250x250_.jpg,0,0.8369369506835938,0.163063034415245,0.8751965761184692,0.1248034238815307,0.8905826210975647,0.1094173789024353,0.9122657179832458,0.0877343043684959
./test/nofire/Forested_areas_without_confounding_elements/saketh-garuda-9nkoCtI1HnI-unsplash_250x250_.jpg,0,0.9575793743133544,0.0424205772578716,0.7131247520446777,0.2868751883506775,0.9659439325332642,0.0340560376644134,0.9931246638298036,0.0068753198720514
./test/nofire/Forested_areas_without_confounding_elements/36644001004_f3e3a56edc_o_250x250_.jpg,0,0.9936588406562804,0.0063411933369934,0.9976673722267152,0.0023326268419623,0.7824492454528809,0.2175507098436355,0.5154018998146057,0.4845981001853943
./test/nofire/Forested_areas_without_confounding_elements/kym-mackinnon-DDyw4XRzojA-unsplash_250x250_.jpg,0,0.5298729538917542,0.4701270759105682,0.5861713886260986,0.4138286113739013,0.8869348764419556,0.1130651235580444,0.1894652992486953,0.8105347156524658
./test/nofire/Forested_areas_without_confounding_elements/toby-elliott-zeuK1e-c0wI-unsplash_250x250_.jpg,0,0.968980312347412,0.0310196261852979,0.9907525777816772,0.0092474361881613,0.7852382659912109,0.2147617042064666,0.7955451011657715,0.2044548988342285
./test/nofire/Forested_areas_without_confounding_elements/jonathan-arbely-5D9k7RnOgLQ-unsplash_250x250_.jpg,0,0.9971486926078796,0.0028513642027974,0.9869945645332336,0.013005381450057,0.9501754641532898,0.0498245470225811,0.9926953315734864,0.0073046796023845
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-n5RPHzjxUWM-unsplash_250x250_.jpg,0,0.6202611923217773,0.3797387778759002,0.7949778437614441,0.2050221562385559,0.9018991589546204,0.0981008857488632,0.9348293542861938,0.0651706904172897
./test/nofire/Forested_areas_without_confounding_elements/pat-whelen-5PGbTcaX9rs-unsplash_250x250_.jpg,0,0.3552775382995605,0.6447224617004395,0.2696326076984405,0.7303673624992371,0.8120144605636597,0.1879855394363403,0.4045601189136505,0.5954398512840271
./test/nofire/Forested_areas_without_confounding_elements/51099217941_143488e656_o_250x250_.jpg,0,0.9947551488876344,0.0052448608912527,0.9721840620040894,0.0278159249573946,0.9372021555900574,0.0627977922558784,0.7945358157157898,0.2054642289876938
./test/nofire/Forested_areas_without_confounding_elements/eberhard-grossgasteiger-NB3dTVw1T0o-unsplash_250x250_.jpg,0,0.988638997077942,0.0113610131666064,0.9057690501213074,0.0942308977246284,0.6297817230224609,0.3702183365821838,0.9245893955230712,0.0754106044769287
./test/nofire/Forested_areas_without_confounding_elements/troy-williams-7M6ZmfnKI6g-unsplash_250x250_.jpg,0,0.9974606037139891,0.0025393771938979,0.993057131767273,0.0069428510032594,0.8421213030815125,0.1578786969184875,0.8776428699493408,0.1223571002483367
./test/nofire/Forested_areas_without_confounding_elements/julien-lanoy-EjMMJPrfb5E-unsplash_250x250_.jpg,0,0.5249330401420593,0.4750670194625854,0.988994300365448,0.0110057210549712,0.9875675439834596,0.0124324886128306,0.7541675567626953,0.2458324432373047
./test/nofire/Forested_areas_without_confounding_elements/patrick-langwallner-zzRNMpEjppI-unsplash_250x250_.jpg,0,0.7501476407051086,0.2498523592948913,0.7948604822158813,0.2051394432783126,0.934330403804779,0.0656695812940597,0.8071290850639343,0.192870944738388
./test/nofire/Forested_areas_without_confounding_elements/dave-hoefler-XfRglWxgJXk-unsplash_250x250_.jpg,0,0.3580189347267151,0.6419810056686401,0.931536078453064,0.0684639513492584,0.7837534546852112,0.2162465304136276,0.9986076951026917,0.0013923874357715
./test/nofire/Forested_areas_without_confounding_elements/nathan-anderson-d1gPSEN9dOE-unsplash_250x250_.jpg,0,0.5488224625587463,0.4511775374412536,0.9113327264785768,0.0886673256754875,0.9276516437530518,0.072348415851593,0.960635244846344,0.0393647849559783
./test/nofire/Forested_areas_without_confounding_elements/23289748533_1a14a0f249_o_250x250_.jpg,0,0.9953226447105408,0.004677340388298,0.99809592962265,0.0019040538463741,0.7624887824058533,0.2375112175941467,0.9816219210624696,0.0183780621737241
./test/nofire/Forested_areas_without_confounding_elements/52359041065_1566fd6ec1_o_250x250_.jpg,0,0.8267515897750854,0.1732483357191085,0.9735572338104248,0.0264427866786718,0.540436327457428,0.4595637619495392,0.8470459580421448,0.1529539823532104
./test/nofire/Forested_areas_without_confounding_elements/christine-kozak-HuwH6i0_pwk-unsplash_250x250_.jpg,0,0.4227066934108734,0.577293336391449,0.7974213361740112,0.202578604221344,0.7775840759277344,0.2224159091711044,0.7146546840667725,0.2853453159332275
./test/nofire/Forested_areas_without_confounding_elements/mariusz-slonski-MxkcVyolp-4-unsplash_250x250_.jpg,0,0.9121478796005248,0.0878521725535392,0.9921758770942688,0.007824127562344,0.5851156115531921,0.4148843586444855,0.8146171569824219,0.1853828132152557
./test/nofire/Forested_areas_without_confounding_elements/ben-den-engelsen-htcQ7uAWzAo-unsplash_250x250_.jpg,0,0.9992650151252748,0.0007349751540459,0.9503199458122252,0.0496800765395164,0.990068256855011,0.0099316723644733,0.9929726123809814,0.0070274136960506
./test/nofire/Forested_areas_without_confounding_elements/anton-repponen-zNxlvCZhHNA-unsplash_250x250_.jpg,0,0.7712517380714417,0.2287482917308807,0.9992545247077942,0.0007454604492522,0.878431499004364,0.1215684935450553,0.9921575784683228,0.0078424774110317
./test/nofire/Forested_areas_without_confounding_elements/andrei-p-Sc_jhFDkqQc-unsplash_250x250_.jpg,0,0.9667021036148072,0.0332978442311286,0.92597895860672,0.0740210711956024,0.5811808705329895,0.4188191294670105,0.5472752451896667,0.4527246952056885
./test/nofire/Forested_areas_without_confounding_elements/taras-chuiko-QiWzwOet4dQ-unsplash_250x250_.jpg,0,0.9462189078330994,0.0537810996174812,0.9479464888572692,0.0520535446703434,0.8655309081077576,0.1344690471887588,0.8541259169578552,0.1458740532398224
./test/nofire/Forested_areas_without_confounding_elements/52357656897_dde5e5a66a_o_250x250_.jpg,0,0.999366581439972,0.0006334873032756,0.9997578263282776,0.0002421275421511,0.9554993510246276,0.0445006415247917,0.6335678696632385,0.3664321005344391
./test/nofire/Forested_areas_without_confounding_elements/jeremy-bishop-1GJnLJjQ9sg-unsplash_250x250_.jpg,0,0.7776948809623718,0.2223051637411117,0.8336438536643982,0.166356161236763,0.9477128386497498,0.0522871352732181,0.9642420411109924,0.0357579588890075
./test/nofire/Forested_areas_without_confounding_elements/j-brouwer-43jy3ugj8pk-unsplash_250x250_.jpg,0,0.9936457872390748,0.0063542099669575,0.8714750409126282,0.1285249143838882,0.7671507596969604,0.2328492701053619,0.7123690247535706,0.2876309752464294
./test/nofire/Forested_areas_without_confounding_elements/33696343816_811bd98925_o_250x250_.jpg,0,0.9927184581756592,0.0072815595194697,0.9900729656219482,0.0099270977079868,0.6541603207588196,0.3458396196365356,0.3588764369487762,0.6411235332489014
./test/nofire/Forested_areas_without_confounding_elements/john-o-nolan-uMWPrcRsrto-unsplash_250x250_.jpg,0,0.9994968175888062,0.0005031782202422,0.9961573481559752,0.0038426239043474,0.9786577820777892,0.0213422551751136,0.992735743522644,0.0072642909362912
./test/nofire/Forested_areas_without_confounding_elements/gwyn-jqdZhPMqsg4-unsplash_250x250_.jpg,0,0.1962668895721435,0.8037331700325012,0.7769797444343567,0.2230202853679657,0.4896769523620605,0.5103230476379395,0.264767587184906,0.735232412815094
./test/nofire/Forested_areas_without_confounding_elements/steven-van-elk-Vu23WPzGBr8-unsplash_250x250_.jpg,0,0.94689679145813,0.0531032308936119,0.9115310907363892,0.0884689390659332,0.8800870776176453,0.1199129596352577,0.9742559790611268,0.0257440507411956
./test/nofire/Forested_areas_without_confounding_elements/yulian-alexeyev-R2BuLIE-i3M-unsplash_250x250_.jpg,0,0.6695730090141296,0.3304270207881927,0.8605785965919495,0.1394213438034057,0.94671630859375,0.0532837025821208,0.9926506876945496,0.0073493253439664
./test/nofire/Forested_areas_without_confounding_elements/linford-miles-ECYv-bIJ3s4-unsplash_250x250_.jpg,0,0.2273734807968139,0.772626519203186,0.8413802981376648,0.1586196571588516,0.8842765092849731,0.1157234907150268,0.9538163542747498,0.0461836345493793
./test/nofire/Forested_areas_without_confounding_elements/marek-piwnicki-Yg7PWiIFqWM-unsplash_250x250_.jpg,0,0.333266019821167,0.666733980178833,0.9652961492538452,0.0347038283944129,0.8510570526123047,0.1489429175853729,0.6316595673561096,0.368340402841568
./test/nofire/Forested_areas_without_confounding_elements/ozark-drones-iWMksWAU0so-unsplash_250x250_.jpg,0,0.6869102716445923,0.3130896985530853,0.6595885157585144,0.3404114544391632,0.8415664434432983,0.1584336161613464,0.8135522603988647,0.1864477843046188
./test/nofire/Forested_areas_without_confounding_elements/42376136734_b4524237bf_o_250x250_.jpg,0,0.965445041656494,0.0345549508929252,0.9703686237335204,0.0296313744038343,0.5529299974441528,0.4470700025558471,0.6276664733886719,0.3723335266113281
./test/nofire/Forested_areas_without_confounding_elements/52358616216_ec885ff145_o_250x250_.jpg,0,0.8187826871871948,0.1812173128128051,0.9489391446113586,0.0510607808828353,0.6446521878242493,0.3553478419780731,0.6760084629058838,0.3239915668964386
./test/nofire/Forested_areas_without_confounding_elements/43078090081_07d1f9ec0f_o_250x250_.jpg,0,0.9997709393501282,0.0002291254204465,0.9977185726165771,0.002281465800479,0.8221567273139954,0.1778432875871658,0.5900260210037231,0.4099739491939544
./test/nofire/Fire_confounding_elements/casey-horner-Tmev8bpBSvw-unsplash_250x250_.jpg,0,0.0147529207170009,0.985247015953064,0.5217536687850952,0.4782463610172272,0.5685099363327026,0.4314900636672973,0.664012610912323,0.3359874486923218
./test/nofire/Fire_confounding_elements/sunnie-KJ_G43MHDf0-unsplash_250x250_.jpg,0,0.98451429605484,0.0154857691377401,0.5509816408157349,0.4490183889865875,0.8051117062568665,0.1948882341384887,0.8411211371421814,0.1588788777589798
./test/nofire/Fire_confounding_elements/wolfgang-hasselmann-6yQbmbaucqg-unsplash_250x250_.jpg,0,0.3350500166416168,0.6649499535560608,0.991643488407135,0.0083564659580588,0.7364380955696106,0.2635619044303894,0.9814879894256592,0.0185119733214378
./test/nofire/Fire_confounding_elements/eberhard-grossgasteiger-l_oWTzCrgoA-unsplash_250x250_.jpg,0,0.9604864120483398,0.039513561874628,0.9891440272331238,0.0108559727668762,0.9210432767868042,0.0789567455649375,0.9963175058364868,0.0036825237330049
./test/nofire/Fire_confounding_elements/single-earth-pfXTECJcppk-unsplash_250x250_.jpg,0,0.000108175947389,0.999891757965088,0.1671186685562133,0.8328812718391418,0.3436580598354339,0.6563419699668884,0.200514554977417,0.799485445022583
./test/nofire/Fire_confounding_elements/marek-piwnicki-DCGABYDIdT0-unsplash_250x250_.jpg,0,0.1683240979909896,0.8316759467124939,0.1861829757690429,0.813817024230957,0.4285835325717926,0.571416437625885,0.5168110728263855,0.4831888675689697
./test/nofire/Fire_confounding_elements/kym-mackinnon-HCSWKjv_cys-unsplash_250x250_.jpg,0,0.0008718020399101,0.9991281628608704,0.2489212751388549,0.7510787844657898,0.4294775426387787,0.5705224275588989,0.9250221848487854,0.0749777778983116
./test/nofire/Fire_confounding_elements/eberhard-grossgasteiger-LmqySFs3TQQ-unsplash_250x250_.jpg,0,0.2897492051124573,0.7102507948875427,0.9861912727355956,0.0138087281957268,0.5841915607452393,0.4158083498477936,0.2292593270540237,0.7707407474517822
./test/nofire/Fire_confounding_elements/kym-mackinnon-mT8BWsYyeU0-unsplash_250x250_.jpg,0,0.0015719890361651,0.9984279870986938,0.5683723092079163,0.4316276907920837,0.423362523317337,0.5766375064849854,0.8385151028633118,0.1614849418401718
./test/nofire/Fire_confounding_elements/sander-lenaerts-X4yQIgcSYcQ-unsplash_250x250_.jpg,0,0.7178851962089539,0.2821147739887237,0.9642729759216307,0.0357270464301109,0.7602766752243042,0.2397233098745346,0.0815935134887695,0.9184064865112304
./test/nofire/Fire_confounding_elements/tobias-reich-SfhLrF4yxXI-unsplash_250x250_.jpg,0,0.0609023794531822,0.9390976428985596,0.0154527686536312,0.984547197818756,0.7094641923904419,0.2905357778072357,0.6945714950561523,0.3054285049438476
./test/nofire/Fire_confounding_elements/dave-hoefler-swH_IVJGLDA-unsplash_250x250_.jpg,0,0.7695454359054565,0.2304545640945434,0.4818027019500732,0.5181972980499268,0.8267379999160767,0.1732619702816009,0.8608188033103943,0.1391811668872833
./test/nofire/Fire_confounding_elements/kym-mackinnon-imEpwtWEPPQ-unsplash_250x250_.jpg,0,0.9644128680229188,0.035587090998888,0.9542468190193176,0.0457532443106174,0.87697434425354,0.1230256259441375,0.3424803912639618,0.6575196385383606
./test/nofire/Fire_confounding_elements/nitish-meena-ANo5_iE9dcU-unsplash_250x250_.jpg,0,0.7902029752731323,0.2097970098257064,0.7742369174957275,0.2257630974054336,0.3538559973239898,0.6461439728736877,0.4962847232818603,0.5037153363227844
./test/nofire/Fire_confounding_elements/marek-piwnicki-C8pKTvqtug0-unsplash_250x250_.jpg,0,0.3076419234275818,0.6923580169677734,0.0069544077850878,0.9930456280708312,0.7283658385276794,0.2716342210769653,0.0554858967661857,0.9445141553878784
./test/nofire/Fire_confounding_elements/35554264024_b33afa21ac_o_250x250_.jpg,0,0.4417896866798401,0.5582103133201599,0.1028233394026756,0.8971766829490662,0.747377872467041,0.2526220977306366,0.9725350737571716,0.0274649932980537
./test/nofire/Fire_confounding_elements/victor-rodriguez-e5g9otcYzkU-unsplash_250x250_.jpg,0,0.008395068347454,0.9916049242019652,0.3243526220321655,0.6756473779678345,0.7600712180137634,0.2399287670850753,0.790337085723877,0.2096628695726394
./test/nofire/Fire_confounding_elements/john-towner-CakC6u4d95g-unsplash_250x250_.jpg,0,0.1054078340530395,0.8945921659469604,0.1947766840457916,0.8052233457565308,0.9220414757728576,0.0779585093259811,0.727963924407959,0.2720360457897186
./test/nofire/Fire_confounding_elements/casey-horner--ulHK_2i1aY-unsplash_250x250_.jpg,0,0.0620366334915161,0.937963366508484,0.2895707488059997,0.7104292511940002,0.6231054067611694,0.3768945038318634,0.9677494168281556,0.0322506092488765
./test/nofire/Fire_confounding_elements/marek-piwnicki-U22rbeq3m5E-unsplash_250x250_.jpg,0,0.7267240285873413,0.2732760012149811,0.3527634739875793,0.6472365260124207,0.7210434675216675,0.2789565920829773,0.999588668346405,0.0004112874157726
./test/nofire/Fire_confounding_elements/dan-rogers-G807nWEuFIo-unsplash_250x250_.jpg,0,0.0710896328091621,0.9289103746414183,0.620352029800415,0.3796479701995849,0.8291177749633789,0.1708822548389434,0.9739349484443665,0.0260650478303432
./test/nofire/Fire_confounding_elements/eberhard-grossgasteiger-HU_Ahk35FK8-unsplash_250x250_.jpg,0,0.3786081373691559,0.6213918328285217,0.96794855594635,0.0320514254271984,0.4360196590423584,0.5639802813529968,0.992662787437439,0.0073372577317059
./test/nofire/Fire_confounding_elements/harrison-steen-lUDMZUWFUXE-unsplash_250x250_.jpg,0,0.2139618545770645,0.7860381007194519,0.9237974286079408,0.0762025639414787,0.5596048831939697,0.4403951466083526,0.9543158411979676,0.045684166252613
./test/nofire/Fire_confounding_elements/53078944067_43c7e3552a_o_250x250_.jpg,0,0.99876606464386,0.0012339978711679,0.9935213923454284,0.0064786681905388,0.7786362171173096,0.2213636934757232,0.8066040873527527,0.1933959275484085
./test/nofire/Fire_confounding_elements/neven-krcmarek-ZM7PgZ1zU2k-unsplash_250x250_.jpg,0,0.0005835670745,0.9994164705276488,0.0228402148932218,0.9771597981452942,0.2722379863262176,0.72776198387146,0.8319211006164551,0.1680788844823837
./test/nofire/Fire_confounding_elements/marek-piwnicki-2W7GMDQGuzI-unsplash_250x250_.jpg,0,0.2332520633935928,0.7667479515075684,0.6080679893493652,0.3919320404529571,0.4775587618350982,0.5224413275718689,0.6984357237815857,0.3015643656253814
./test/nofire/Fire_confounding_elements/leslie-cross-v7nyWOBSnLw-unsplash_250x250_.jpg,0,0.9491370320320128,0.0508629903197288,0.7243406176567078,0.275659441947937,0.9075772166252136,0.0924227684736251,0.5247842073440552,0.475215882062912
./test/nofire/Fire_confounding_elements/eric-muhr-C6AY64q2l84-unsplash_250x250_.jpg,0,0.0082144932821393,0.99178546667099,0.5995010137557983,0.4004989564418793,0.360473096370697,0.639526903629303,0.9564419388771056,0.0435579940676689
./test/nofire/Fire_confounding_elements/levi-bare-5__JKMn5H_c-unsplash_250x250_.jpg,0,0.6187595725059509,0.3812404274940491,0.7479313611984253,0.2520686984062195,0.7740256190299988,0.22597436606884,0.8872115015983582,0.1127884909510612
./test/nofire/Fire_confounding_elements/eberhard-grossgasteiger-Np1l2KmC0WA-unsplash_250x250_.jpg,0,0.8877326250076294,0.1122673377394676,0.9167507886886596,0.0832491815090179,0.8179497718811035,0.1820502579212188,0.8413056135177612,0.1586943566799163
./test/nofire/Fire_confounding_elements/filip-varga-AsgsGO6U78g-unsplash_250x250_.jpg,0,0.298660546541214,0.7013394236564636,0.4425260126590729,0.5574739575386047,0.7743775844573975,0.2256223708391189,0.7539801001548767,0.2460198849439621
./test/nofire/Fire_confounding_elements/caleb-russell-gYUK48mFopg-unsplash_250x250_.jpg,0,0.7527487277984619,0.2472511976957321,0.8371078968048096,0.1628920882940292,0.7625066637992859,0.2374933212995529,0.5738773345947266,0.4261227250099182
./test/nofire/Fire_confounding_elements/peter-robbins-g1HdaJxDFrk-unsplash_250x250_.jpg,0,0.0186975747346878,0.9813024401664734,0.5974410772323608,0.4025589227676391,0.7136631011962891,0.2863368690013885,0.5850422978401184,0.414957731962204
./test/nofire/Fire_confounding_elements/ales-krivec-VfMgiZscSXE-unsplash_250x250_.jpg,0,0.9408247470855712,0.0591751970350742,0.2958454191684723,0.7041546106338501,0.3019520342350006,0.6980479955673218,0.0571064613759517,0.9428935647010804
./test/nofire/Fire_confounding_elements/daniil-silantev-JfAzBxcRbv4-unsplash_250x250_.jpg,0,0.7211658358573914,0.2788341343402862,0.56751549243927,0.4324844777584076,0.9052993655204772,0.0947005897760391,0.6789450645446777,0.3210549652576446
./test/nofire/Fire_confounding_elements/kym-mackinnon-GOAbTarWc0Q-unsplash_250x250_.jpg,0,0.0687012821435928,0.9312987327575684,0.580452024936676,0.4195479452610016,0.6873703598976135,0.3126296401023865,0.5784158706665039,0.4215840995311737
./test/nofire/Fire_confounding_elements/kym-mackinnon-y70s9rNiuvY-unsplash_250x250_.jpg,0,0.292307585477829,0.7076924443244934,0.4541691243648529,0.5458308458328247,0.8911520838737488,0.1088478937745094,0.4774162471294403,0.5225837230682373
./test/nofire/Fire_confounding_elements/artem-sapegin-8c6eS43iq1o-unsplash_250x250_.jpg,0,0.0036267528776079,0.9963732361793518,0.1661301255226135,0.8338699340820312,0.4850344359874725,0.5149655342102051,0.8116621375083923,0.188337817788124
./test/nofire/Fire_confounding_elements/thought-catalog-bGiMXk8sMHw-unsplash_250x250_.jpg,0,0.9877646565437316,0.0122353378683328,0.998779833316803,0.0012201209319755,0.6748984456062317,0.3251014947891235,0.624052882194519,0.3759471178054809
./test/nofire/Fire_confounding_elements/brendan-beale-h3qe4EZd4_4-unsplash_250x250_.jpg,0,0.0118126813322305,0.9881873726844788,0.3587817251682281,0.6412182450294495,0.4049912691116333,0.5950087308883667,0.961711883544922,0.0382880792021751
./test/nofire/Fire_confounding_elements/kym-mackinnon-SMb0XdJxxfI-unsplash_250x250_.jpg,0,0.0027486230246722,0.9972513318061828,0.358992725610733,0.6410072445869446,0.7314586639404297,0.2685413360595703,0.9422064423561096,0.0577935315668582
./test/nofire/Fire_confounding_elements/daniel-mirlea-sS7GkbDdpMY-unsplash_250x250_.jpg,0,0.0408490598201751,0.9591509699821472,0.0293092839419841,0.970690667629242,0.6955732703208923,0.3044267892837524,0.4134775400161743,0.5865225195884705
./test/nofire/Fire_confounding_elements/huper-by-joshua-earle-Hm68X4fFf6s-unsplash_250x250_.jpg,0,0.6615898013114929,0.3384102284908294,0.0376297086477279,0.962370216846466,0.5027326345443726,0.4972673654556274,0.1140305027365684,0.8859694600105286
./test/nofire/Fire_confounding_elements/single-earth-FP5tOXT6aMs-unsplash_250x250_.jpg,0,0.0083404304459691,0.9916595816612244,0.3317536413669586,0.668246328830719,0.68888920545578,0.3111107945442199,0.900555431842804,0.0994445979595184
./test/nofire/Fire_confounding_elements/kym-mackinnon-zzlvHbtI1F8-unsplash_250x250_.jpg,0,0.0682120770215988,0.93178790807724,0.2551811635494232,0.7448188066482544,0.4649719297885895,0.5350281000137329,0.7371993064880371,0.2628006637096405
./test/nofire/Fire_confounding_elements/marek-piwnicki-bxsFTaNFFRY-unsplash_250x250_.jpg,0,0.7469845414161682,0.2530155181884765,0.6901540756225586,0.3098459541797638,0.7456234693527222,0.2543765008449554,0.4357679188251495,0.5642321109771729
./test/nofire/Fire_confounding_elements/kym-mackinnon-ZaannBOrvY8-unsplash_250x250_.jpg,0,0.0743332952260971,0.9256666898727416,0.2101365476846695,0.7898634672164917,0.6496654152870178,0.3503345549106598,0.5008248090744019,0.4991752505302429
./test/nofire/Fire_confounding_elements/50010867961_903b6432f7_o_250x250_.jpg,0,0.4685583114624023,0.5314417481422424,0.76605623960495,0.2339437454938888,0.5391046404838562,0.4608954489231109,0.4781319797039032,0.5218680500984192
./test/nofire/Fire_confounding_elements/federico-bottos-JUFuI-kBtas-unsplash_250x250_.jpg,0,0.9987758994102478,0.0012241418007761,0.8513966798782349,0.1486033350229263,0.7847961187362671,0.2152039110660553,0.8613835573196411,0.1386164128780365
./test/nofire/Fire_confounding_elements/kym-mackinnon-4wlQBd2xXDI-unsplash_250x250_.jpg,0,0.2236039936542511,0.7763960361480713,0.7931427955627441,0.2068572044372558,0.8327022790908813,0.1672976911067962,0.9517425298690796,0.0482574515044689
./test/nofire/Fire_confounding_elements/dawson-mccormick-dZrXqr0IA8A-unsplash_250x250_.jpg,0,0.0658693686127662,0.934130609035492,0.2123768180608749,0.7876232266426086,0.6494882106781006,0.3505118191242218,0.7699732184410095,0.2300267964601516
./test/nofire/Fire_confounding_elements/tobias-reich-zwoFKAgEvT0-unsplash_250x250_.jpg,0,0.0253617074340581,0.9746382236480712,0.0057534920051693,0.994246542453766,0.6415178179740906,0.3584822118282318,0.5538522601127625,0.4461477398872375
./test/nofire/Smoke_confounding_elements/mark-basarab-okYSDKshIes-unsplash_250x250_.jpg,0,0.1401257812976837,0.8598742485046387,0.9350918531417848,0.0649081915616989,0.2677346169948578,0.7322653532028198,0.2830495238304138,0.716950535774231
./test/nofire/Smoke_confounding_elements/ethan-dow-l7Wb6FXHIOQ-unsplash_250x250_.jpg,0,0.5924966335296631,0.4075033664703369,0.7059350609779358,0.2940649092197418,0.7464403510093689,0.2535596489906311,0.6942430138587952,0.3057569861412048
./test/nofire/Smoke_confounding_elements/35581707273_fed23248e8_o_250x250_.jpg,0,0.9777167439460754,0.0222832448780536,0.975435435771942,0.0245646331459283,0.5545116066932678,0.4454883635044098,0.389624148607254,0.6103758811950684
