item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./testing/nofire/nofire_0006_128x128_.jpg,0,0.9982153177261353,0.001784764463081956,0.9915999174118042,0.008400067687034607,0.7702545523643494,0.22974544763565063,0.9986862540245056,0.0013137257192283869
./testing/nofire/nofire_0483_128x128_.jpg,0,0.9970400929450989,0.002959855366498232,0.9997485280036926,0.00025147866108454764,0.5945228934288025,0.4054771065711975,0.7547423243522644,0.2452576905488968
./testing/nofire/nofire_0714_128x128_.jpg,0,0.9991418123245239,0.0008581986767239869,0.9992626309394836,0.0007373924017883837,0.7526840567588806,0.2473159283399582,0.9825050234794617,0.01749504543840885
./testing/nofire/nofire_0147_128x128_.jpg,0,0.343962699174881,0.6560373306274414,0.8624792695045471,0.1375207006931305,0.9226176142692566,0.07738243788480759,0.8201168775558472,0.1798831820487976
./testing/nofire/nofire_0112_128x128_.jpg,0,0.9989307522773743,0.0010692729847505689,0.9983514547348022,0.0016485913656651974,0.5639287233352661,0.4360712468624115,0.7253034710884094,0.2746965289115906
./testing/nofire/nofire_0664_128x128_.jpg,0,0.9572126865386963,0.042787373065948486,0.99517422914505,0.004825740121304989,0.9423041343688965,0.0576959066092968,0.9787180423736572,0.021282004192471504
./testing/nofire/nofire_0140_128x128_.jpg,0,0.9996277093887329,0.0003722302499227226,0.996441662311554,0.003558384720236063,0.6292746663093567,0.3707253336906433,0.5111825466156006,0.48881739377975464
./testing/nofire/nofire_0115_128x128_.jpg,0,0.9986355900764465,0.0013643358834087849,0.994023859500885,0.005976107902824879,0.6532420516014099,0.3467579185962677,0.9124049544334412,0.08759511262178421
./testing/nofire/nofire_0318_128x128_.jpg,0,0.9891932606697083,0.010806811042129993,0.9515775442123413,0.04842241853475571,0.8922303915023804,0.10776963084936142,0.77578204870224,0.22421793639659882
./testing/nofire/nofire_0491_128x128_.jpg,0,0.990094006061554,0.009906058199703693,0.9887362122535706,0.01126384362578392,0.49346208572387695,0.506537914276123,0.6904033422470093,0.3095966577529907
./testing/nofire/nofire_0753_128x128_.jpg,0,0.8847799897193909,0.11521998792886734,0.991998016834259,0.008001941256225109,0.7331165075302124,0.2668834626674652,0.9759031534194946,0.024096878245472908
./testing/nofire/nofire_0152_128x128_.jpg,0,0.9939252734184265,0.006074757780879736,0.9977797865867615,0.0022201817482709885,0.7614316940307617,0.2385682761669159,0.7817515730857849,0.21824844181537628
./testing/nofire/nofire_0623_128x128_.jpg,0,0.9803065061569214,0.019693473353981972,0.9991770386695862,0.0008229597588069737,0.40014758706092834,0.5998523831367493,0.466094970703125,0.5339049696922302
./testing/nofire/nofire_0701_128x128_.jpg,0,0.9992011189460754,0.0007988787838257849,0.9964538812637329,0.0035461680963635445,0.42202574014663696,0.577974259853363,0.6699681878089905,0.33003178238868713
./testing/nofire/nofire_0767_128x128_.jpg,0,0.9971500039100647,0.0028500519692897797,0.9961891770362854,0.0038108667358756065,0.9292652010917664,0.07073479145765305,0.9024931788444519,0.0975068211555481
./testing/nofire/nofire_0642_128x128_.jpg,0,0.9826480746269226,0.01735190860927105,0.9997681975364685,0.00023175799287855625,0.6430322527885437,0.3569677174091339,0.9924861192703247,0.007513816002756357
./testing/nofire/nofire_0379_128x128_.jpg,0,0.9794217348098755,0.02057826891541481,0.8789307475090027,0.1210692822933197,0.5709942579269409,0.42900577187538147,0.8377941250801086,0.16220588982105255
./testing/nofire/nofire_0921_128x128_.jpg,0,0.8424656987190247,0.15753433108329773,0.7713754177093506,0.22862458229064941,0.6104623079299927,0.3895376920700073,0.8173942565917969,0.18260574340820312
./testing/nofire/nofire_0580_128x128_.jpg,0,0.7491322159767151,0.2508677542209625,0.9974843263626099,0.002515686210244894,0.8871777653694153,0.1128222718834877,0.9365582466125488,0.06344180554151535
./testing/nofire/nofire_0851_128x128_.jpg,0,0.9648767113685608,0.035123299807310104,0.8672320246696472,0.1327679604291916,0.6172609925270081,0.38273900747299194,0.956360399723053,0.0436396487057209
./testing/nofire/nofire_0926_128x128_.jpg,0,0.7909072041511536,0.20909279584884644,0.9911682605743408,0.008831772021949291,0.10311932116746902,0.8968807458877563,0.09917464107275009,0.9008253216743469
./testing/nofire/nofire_0126_128x128_.jpg,0,0.980442464351654,0.0195575263351202,0.9325517416000366,0.0674482136964798,0.8783001899719238,0.12169981002807617,0.9318251609802246,0.06817477196455002
./testing/nofire/nofire_0657_128x128_.jpg,0,0.9995536208152771,0.000446407706476748,0.9996359348297119,0.00036405588616617024,0.8552951216697693,0.1447048932313919,0.9913753867149353,0.008624573238193989
./testing/nofire/nofire_0051_128x128_.jpg,0,0.771668553352356,0.22833147644996643,0.8468227386474609,0.15317726135253906,0.9038112759590149,0.0961887389421463,0.7661792635917664,0.23382072150707245
./testing/nofire/nofire_0174_128x128_.jpg,0,0.9981163740158081,0.0018836699891835451,0.9866505861282349,0.013349393382668495,0.7167487144470215,0.2832513451576233,0.8135944604873657,0.18640556931495667
./testing/nofire/nofire_0538_128x128_.jpg,0,0.9969057440757751,0.003094298532232642,0.9952287673950195,0.004771289881318808,0.8054534792900085,0.19454650580883026,0.9379931688308716,0.0620068721473217
./testing/nofire/nofire_0934_128x128_.jpg,0,0.8901767134666443,0.10982323437929153,0.9190585017204285,0.08094148337841034,0.9114447832107544,0.0885552167892456,0.8899305462837219,0.11006945371627808
./testing/nofire/nofire_0393_128x128_.jpg,0,0.9569579362869263,0.043042074888944626,0.4457758069038391,0.5542241930961609,0.6518908143043518,0.3481091260910034,0.2703920900821686,0.729607880115509
./testing/nofire/nofire_0711_128x128_.jpg,0,0.8829586505889893,0.11704135686159134,0.9888082146644592,0.01119174249470234,0.5762604475021362,0.42373964190483093,0.5198402404785156,0.4801597595214844
./testing/nofire/nofire_0098_128x128_.jpg,0,0.9975423812866211,0.0024576473515480757,0.9708059430122375,0.02919401042163372,0.8544267416000366,0.14557324349880219,0.9254447817802429,0.07455528527498245
./testing/nofire/nofire_0032_128x128_.jpg,0,0.9331907033920288,0.0668092891573906,0.9993256330490112,0.0006744260899722576,0.44325509667396545,0.5567449331283569,0.8966121077537537,0.10338791459798813
./testing/nofire/nofire_0278_128x128_.jpg,0,0.965690553188324,0.03430949151515961,0.6497753858566284,0.3502245843410492,0.8897312879562378,0.11026870459318161,0.7113426923751831,0.28865739703178406
./testing/nofire/nofire_0509_128x128_.jpg,0,0.9990597367286682,0.0009402663563378155,0.9966385364532471,0.0033614567946642637,0.6815260052680969,0.3184739649295807,0.5156504511833191,0.4843495786190033
./testing/nofire/nofire_0785_cropped_128x128_.jpg,0,0.9999983310699463,1.6874574839675915e-06,0.9999698400497437,3.01742329611443e-05,0.444827675819397,0.555172324180603,0.4098365604877472,0.5901634693145752
./testing/nofire/nofire_0872_128x128_.jpg,0,0.9916425943374634,0.008357373997569084,0.9609785676002502,0.039021387696266174,0.7765176296234131,0.2234823852777481,0.7828624248504639,0.21713756024837494
./testing/nofire/nofire_0674_128x128_.jpg,0,0.9890820980072021,0.010917850770056248,0.9965062737464905,0.0034937001764774323,0.7974892258644104,0.20251081883907318,0.896015465259552,0.10398457199335098
./testing/nofire/nofire_0867_128x128_.jpg,0,0.9983144998550415,0.0016854978166520596,0.9992861151695251,0.0007139467634260654,0.6492708325386047,0.3507291376590729,0.6863470673561096,0.31365296244621277
./testing/nofire/nofire_0295_128x128_.jpg,0,0.993848979473114,0.006151044741272926,0.9995352029800415,0.00046485383063554764,0.5723580718040466,0.427641898393631,0.6574050188064575,0.3425949513912201
./testing/nofire/nofire_0292_128x128_.jpg,0,0.9969828724861145,0.0030171547550708055,0.9997662901878357,0.00023369467817246914,0.8076155781745911,0.19238439202308655,0.419275164604187,0.5807248950004578
./testing/nofire/nofire_0774_128x128_.jpg,0,0.994053304195404,0.005946672987192869,0.9816532731056213,0.018346741795539856,0.7905367016792297,0.20946332812309265,0.7485030293464661,0.25149694085121155
./testing/nofire/nofire_0172_128x128_.jpg,0,0.8839576840400696,0.11604233086109161,0.9948844313621521,0.00511557050049305,0.6388150453567505,0.3611849546432495,0.9115046262741089,0.08849543333053589
./testing/nofire/nofire_0842_128x128_.jpg,0,0.9987720847129822,0.0012279055081307888,0.9993763566017151,0.0006236822227947414,0.5109594464302063,0.4890405833721161,0.8020603656768799,0.19793963432312012
./testing/nofire/nofire_0817_128x128_.jpg,0,0.9739775061607361,0.026022521778941154,0.88238126039505,0.11761869490146637,0.7658025622367859,0.2341974377632141,0.9911540150642395,0.008846000768244267
./testing/nofire/nofire_0593_128x128_.jpg,0,0.9906532764434814,0.009346764534711838,0.9991193413734436,0.0008806234109215438,0.7303652167320251,0.26963475346565247,0.8259692192077637,0.17403076589107513
./testing/nofire/nofire_0167_128x128_.jpg,0,0.9901504516601562,0.00984958279877901,0.9998217225074768,0.0001783241896191612,0.8353438973426819,0.16465607285499573,0.6154007315635681,0.3845992684364319
./testing/nofire/nofire_0132_128x128_.jpg,0,0.3479207158088684,0.6520793437957764,0.673977792263031,0.326022207736969,0.7647570371627808,0.23524290323257446,0.5702894330024719,0.4297105669975281
./testing/nofire/nofire_0010_128x128_.jpg,0,0.9994415640830994,0.0005584238097071648,0.8534665107727051,0.14653350412845612,0.787552535533905,0.21244743466377258,0.8924137353897095,0.10758626461029053
./testing/nofire/nofire_0611_128x128_.jpg,0,0.9949333071708679,0.005066674202680588,0.9993234872817993,0.0006765298312529922,0.7409286499023438,0.259071409702301,0.9707803130149841,0.029219651594758034
./testing/nofire/nofire_0160_128x128_.jpg,0,0.9932680726051331,0.006731885019689798,0.9938679337501526,0.006132082547992468,0.9208002090454102,0.07919978350400925,0.8816373944282532,0.11836260557174683
./testing/nofire/nofire_0733_128x128_.jpg,0,0.997634768486023,0.0023652350064367056,0.9854831695556641,0.01451683510094881,0.6461997032165527,0.3538002371788025,0.23440933227539062,0.7655906081199646
./testing/nofire/nofire_0938_cropped_128x128_.jpg,0,0.006979800295084715,0.993020236492157,0.0019910677801817656,0.9980089068412781,0.7642523646354675,0.23574766516685486,0.999336302280426,0.0006636384641751647
./testing/nofire/nofire_0805_128x128_.jpg,0,0.9996122717857361,0.00038770484388805926,0.9999765157699585,2.3501957912230864e-05,0.7334967255592346,0.2665032744407654,0.6229498386383057,0.37705016136169434
./testing/nofire/nofire_0819_cropped_128x128_.jpg,0,0.9902875423431396,0.00971244741231203,0.9991587400436401,0.0008412905153818429,0.7655551433563232,0.23444485664367676,0.9574785828590393,0.04252137616276741
./testing/nofire/nofire_0103_128x128_.jpg,0,0.993571400642395,0.006428657099604607,0.9954120516777039,0.004587984643876553,0.5173229575157166,0.48267707228660583,0.6091862320899963,0.39081379771232605
./testing/nofire/nofire_0757_128x128_.jpg,0,0.996142566204071,0.0038574556820094585,0.9480282664299011,0.05197180435061455,0.7975916266441345,0.2024083137512207,0.9977947473526001,0.0022053187713027
./testing/nofire/nofire_0943_128x128_.jpg,0,0.9978806972503662,0.002119367243722081,0.9989523887634277,0.0010475446470081806,0.809008777141571,0.19099117815494537,0.42195892333984375,0.578041136264801
./testing/nofire/nofire_0495_128x128_.jpg,0,0.9867275357246399,0.013272489421069622,0.9840138554573059,0.01598612405359745,0.5181139707565308,0.48188599944114685,0.2768372893333435,0.7231627106666565
./testing/nofire/nofire_0911_128x128_.jpg,0,0.9992105960845947,0.0007893347647041082,0.9987647533416748,0.001235268427990377,0.753398597240448,0.2466014325618744,0.8461971879005432,0.15380284190177917
./testing/nofire/nofire_0349_128x128_.jpg,0,0.9989563226699829,0.0010436906013637781,0.9999431371688843,5.6893102737376466e-05,0.7487186193466187,0.2512814402580261,0.9076775312423706,0.09232249110937119
./testing/nofire/nofire_0833_128x128_.jpg,0,0.997298538684845,0.0027014161460101604,0.9992892742156982,0.0007106658886186779,0.5953531265258789,0.4046468138694763,0.8246448040008545,0.1753551959991455
./testing/nofire/nofire_0899_128x128_.jpg,0,0.9779157042503357,0.022084301337599754,0.9595311284065247,0.04046888276934624,0.7048190832138062,0.29518094658851624,0.6698530316352844,0.3301469385623932
./testing/nofire/nofire_0899_cropped_128x128_.jpg,0,0.9885922074317932,0.011407832615077496,0.9961896538734436,0.003810417838394642,0.7220320701599121,0.2779679298400879,0.4262080788612366,0.5737919211387634
./testing/nofire/nofire_0742_128x128_.jpg,0,0.9983982443809509,0.001601716736331582,0.9996449947357178,0.0003550032852217555,0.7477051615715027,0.2522948682308197,0.6079832911491394,0.39201676845550537
./testing/nofire/nofire_0813_cropped_128x128_.jpg,0,0.997336208820343,0.0026637904811650515,0.9879354238510132,0.012064630165696144,0.7745988368988037,0.2254011631011963,0.791559100151062,0.2084408700466156
./testing/nofire/nofire_0635_128x128_.jpg,0,0.9992052912712097,0.0007947709527797997,0.9995075464248657,0.0004924972308799624,0.7710912227630615,0.22890879213809967,0.921881377696991,0.07811864465475082
./testing/nofire/nofire_0281_128x128_.jpg,0,0.9984910488128662,0.0015089616645127535,0.9992303848266602,0.0007696104585193098,0.9008147120475769,0.0991852730512619,0.6702430844306946,0.3297569155693054
./testing/nofire/nofire_0480_128x128_.jpg,0,0.9957332015037537,0.004266832489520311,0.9874616265296936,0.012538371607661247,0.6233246922492981,0.3766753375530243,0.5826922059059143,0.4173078238964081
./testing/nofire/nofire_0094_128x128_.jpg,0,0.9964060187339783,0.003593937261030078,0.9661381840705872,0.03386174142360687,0.8410607576370239,0.15893924236297607,0.9128618836402893,0.08713816851377487
./testing/nofire/nofire_0039_128x128_.jpg,0,0.977517306804657,0.022482650354504585,0.9763467311859131,0.023653293028473854,0.9574575424194336,0.04254252836108208,0.5968011021614075,0.40319886803627014
./testing/nofire/nofire_0557_128x128_.jpg,0,0.9709092378616333,0.02909081242978573,0.9967042803764343,0.0032957098446786404,0.645815908908844,0.354184091091156,0.4243755638599396,0.575624406337738
./testing/nofire/nofire_0273_128x128_.jpg,0,0.9986428618431091,0.0013571279123425484,0.9820386171340942,0.0179614145308733,0.8041964769363403,0.19580350816249847,0.749687135219574,0.250312864780426
./testing/nofire/nofire_0427_128x128_.jpg,0,0.9981960654258728,0.0018038986017927527,0.997021496295929,0.0029784415382891893,0.7893178462982178,0.21068213880062103,0.767907440662384,0.23209255933761597
./testing/nofire/nofire_0781_cropped_128x128_.jpg,0,0.9986155033111572,0.0013844536151736975,0.9948045611381531,0.005195442121475935,0.8680487871170044,0.13195127248764038,0.7700446844100952,0.22995537519454956
./testing/nofire/nofire_0708_128x128_.jpg,0,0.9990265369415283,0.0009735196945257485,0.9895126223564148,0.010487359017133713,0.7410955429077148,0.25890442728996277,0.5776762366294861,0.4223237931728363
./testing/nofire/nofire_0081_128x128_.jpg,0,0.908383846282959,0.09161612391471863,0.8692160248756409,0.1307840347290039,0.6197433471679688,0.38025668263435364,0.33678901195526123,0.6632109880447388
./testing/nofire/nofire_0894_128x128_.jpg,0,0.9969370365142822,0.003062993288040161,0.9998921155929565,0.00010787042265292257,0.6360190510749817,0.3639809489250183,0.10329002141952515,0.8967099785804749
./testing/nofire/nofire_0311_128x128_.jpg,0,0.21762916445732117,0.7823708057403564,0.8595426082611084,0.140457421541214,0.9011346101760864,0.09886537492275238,0.8994383215904236,0.10056162625551224
./testing/nofire/nofire_0344_128x128_.jpg,0,0.9927984476089478,0.007201556582003832,0.998610258102417,0.0013897721655666828,0.7294412851333618,0.27055874466896057,0.9458387494087219,0.05416124686598778
./testing/nofire/nofire_0299_128x128_.jpg,0,0.999954104423523,4.5841519749956205e-05,0.999866247177124,0.0001337179128313437,0.9421379566192627,0.057861991226673126,0.8954178094863892,0.10458221286535263
./testing/nofire/nofire_0542_128x128_.jpg,0,0.9703308343887329,0.029669178649783134,0.9971936941146851,0.0028063207864761353,0.6778110265731812,0.32218900322914124,0.876625120639801,0.12337489426136017
./testing/nofire/nofire_0739_128x128_.jpg,0,0.9327720999717712,0.06722783297300339,0.9739718437194824,0.02602812461555004,0.7416273951530457,0.2583726644515991,0.9285485744476318,0.07145138084888458
./testing/nofire/nofire_0192_128x128_.jpg,0,0.968662440776825,0.031337540596723557,0.9855169653892517,0.014483079314231873,0.8007545471191406,0.1992454081773758,0.8993635773658752,0.10063642263412476
./testing/nofire/nofire_0372_128x128_.jpg,0,0.40945708751678467,0.5905429124832153,0.5645748972892761,0.4354251027107239,0.5079115629196167,0.4920884668827057,0.2984198033809662,0.7015802264213562
./testing/nofire/nofire_0800_cropped_128x128_.jpg,0,0.996292233467102,0.0037077919114381075,0.9836587309837341,0.01634127087891102,0.8992406725883484,0.100759357213974,0.9870665669441223,0.012933445163071156
./testing/nofire/nofire_0574_128x128_.jpg,0,0.0998600646853447,0.9001398682594299,0.709374189376831,0.29062581062316895,0.7459666132926941,0.2540333867073059,0.4110196828842163,0.5889803171157837
./testing/nofire/nofire_0526_128x128_.jpg,0,0.9987780451774597,0.001221969141624868,0.8091891407966614,0.19081084430217743,0.8173999786376953,0.1826000064611435,0.6226281523704529,0.37737181782722473
./testing/nofire/nofire_0202_128x128_.jpg,0,0.9948287606239319,0.005171193741261959,0.9736277461051941,0.02637225016951561,0.8607463836669922,0.1392536163330078,0.972790539264679,0.027209432795643806
./testing/nofire/nofire_0781_128x128_.jpg,0,0.9994654059410095,0.0005346357938833535,0.9906740784645081,0.009325872175395489,0.8739981651306152,0.12600189447402954,0.8051514625549316,0.19484856724739075
./testing/nofire/nofire_0180_128x128_.jpg,0,0.972453773021698,0.02754618041217327,0.9342374801635742,0.06576250493526459,0.8097060322761536,0.19029392302036285,0.90458083152771,0.09541911631822586
./testing/nofire/nofire_0599_128x128_.jpg,0,0.9997925162315369,0.00020748862880282104,0.9976493716239929,0.0023506830912083387,0.9199969172477722,0.08000312745571136,0.7810565829277039,0.21894337236881256
./testing/nofire/nofire_0938_128x128_.jpg,0,0.006612210068851709,0.9933878183364868,0.006210017018020153,0.9937899708747864,0.7034314870834351,0.2965685725212097,0.9997498393058777,0.0002501523995306343
./testing/nofire/nofire_0411_128x128_.jpg,0,0.9594748616218567,0.040525201708078384,0.9875814914703369,0.012418515048921108,0.8181575536727905,0.18184244632720947,0.9678356647491455,0.03216434642672539
./testing/nofire/nofire_0443_128x128_.jpg,0,0.9212570190429688,0.07874298095703125,0.987981379032135,0.012018618173897266,0.47032204270362854,0.5296779274940491,0.5247426629066467,0.47525733709335327
./testing/nofire/nofire_0332_128x128_.jpg,0,0.9677349328994751,0.03226504847407341,0.986236035823822,0.013763961382210255,0.7351437211036682,0.2648563086986542,0.8051407933235168,0.19485922157764435
./testing/nofire/nofire_0686_128x128_.jpg,0,0.9987196922302246,0.0012803167337551713,0.9992973804473877,0.0007026275852695107,0.7469937205314636,0.25300633907318115,0.36556264758110046,0.6344373226165771
./testing/nofire/nofire_0679_128x128_.jpg,0,0.9866277575492859,0.013372223824262619,0.9948924779891968,0.00510750338435173,0.5361403822898865,0.4638596177101135,0.9764116406440735,0.02358834259212017
./testing/nofire/nofire_0267_128x128_.jpg,0,0.9994041919708252,0.0005957891116850078,0.9986640214920044,0.0013359426520764828,0.9187162518501282,0.08128368854522705,0.9569697380065918,0.0430302731692791
./testing/nofire/nofire_0948_128x128_.jpg,0,0.9961763620376587,0.0038235678803175688,0.9946999549865723,0.005300054792314768,0.6571150422096252,0.34288492798805237,0.46787476539611816,0.5321252346038818
./testing/nofire/nofire_0499_128x128_.jpg,0,0.9918088316917419,0.008191151544451714,0.9863503575325012,0.013649695552885532,0.7275581955909729,0.2724417746067047,0.561748206615448,0.43825188279151917
./testing/nofire/nofire_0357_128x128_.jpg,0,0.9670565128326416,0.0329434908926487,0.9843125939369202,0.015687473118305206,0.7884898781776428,0.21151012182235718,0.9756532311439514,0.02434680238366127
./testing/nofire/nofire_0302_128x128_.jpg,0,0.9974541068077087,0.0025458629243075848,0.980385959148407,0.019614053890109062,0.6150619387626648,0.3849380314350128,0.233766108751297,0.7662339210510254
./testing/nofire/nofire_0878_128x128_.jpg,0,0.9988693594932556,0.0011305800871923566,0.9997360110282898,0.00026398603222332895,0.7069719433784485,0.2930280864238739,0.9837546944618225,0.016245370730757713
./testing/nofire/nofire_0887_128x128_.jpg,0,0.9988793730735779,0.0011206591734662652,0.9995749592781067,0.0004250589990988374,0.8410238027572632,0.15897619724273682,0.9949430823326111,0.005056880880147219
./testing/nofire/nofire_0275_128x128_.jpg,0,0.9999004602432251,9.95261434582062e-05,0.9948049187660217,0.005195074714720249,0.9472593069076538,0.05274071916937828,0.9570074081420898,0.04299265891313553
./testing/nofire/nofire_0305_128x128_.jpg,0,0.9994387030601501,0.0005612459499388933,0.9986868500709534,0.0013131527230143547,0.757587194442749,0.2424127459526062,0.8238878846168518,0.1761121153831482
./testing/nofire/nofire_0503_128x128_.jpg,0,0.9853370785713196,0.014662910252809525,0.9999784231185913,2.1580681277555414e-05,0.6137973666191101,0.3862026333808899,0.9942124485969543,0.005787498317658901
./testing/nofire/nofire_0787_128x128_.jpg,0,0.996260941028595,0.0037390454672276974,0.9704357981681824,0.029564268887043,0.8716387152671814,0.128361314535141,0.8486480712890625,0.1513519585132599
./testing/nofire/nofire_0778_128x128_.jpg,0,0.9945987462997437,0.005401205271482468,0.9651474356651306,0.03485249727964401,0.839583158493042,0.16041679680347443,0.8389168381690979,0.1610831618309021
./testing/nofire/nofire_0608_128x128_.jpg,0,0.9991596937179565,0.0008402665262110531,0.9985066056251526,0.0014933717902749777,0.8226309418678284,0.17736901342868805,0.8356752991676331,0.16432467103004456
./testing/nofire/nofire_0535_128x128_.jpg,0,0.1623995006084442,0.8376005291938782,0.05084122717380524,0.9491587281227112,0.44299596548080444,0.5570040345191956,0.9259845614433289,0.07401541620492935
./testing/nofire/nofire_0796_cropped_128x128_.jpg,0,0.9971907734870911,0.0028092339634895325,0.9642460346221924,0.035753946751356125,0.8417899012565613,0.15821008384227753,0.6198734045028687,0.38012662529945374
./testing/nofire/nofire_0256_128x128_.jpg,0,0.9693073630332947,0.03069264255464077,0.9417443871498108,0.05825561657547951,0.7705032229423523,0.2294967621564865,0.7786129713058472,0.22138698399066925
./testing/nofire/nofire_0405_128x128_.jpg,0,0.9434211850166321,0.05657874047756195,0.9943997263908386,0.005600303877145052,0.7463989853858948,0.25360098481178284,0.7259377837181091,0.27406224608421326
./testing/nofire/nofire_0326_128x128_.jpg,0,0.9843490719795227,0.01565096341073513,0.9407903552055359,0.059209637343883514,0.688356339931488,0.31164366006851196,0.983786404132843,0.01621364802122116
./testing/nofire/nofire_0809_128x128_.jpg,0,0.9950855374336243,0.004914449527859688,0.9009437561035156,0.09905628859996796,0.8166300654411316,0.18336987495422363,0.8515798449516296,0.14842012524604797
